sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q006138,M08711,test,23.026363,70.6497,3.994172,2.329766,19.320757,71.55398,5.904354,10.347081,99.99999,107.12617,7.126175
Q006141,M08714,test,16.939785,74.600334,5.34958,3.110298,15.898488,74.49042,5.4758477,9.857619,99.99999,105.722374,5.7223816
Q006145,M08718,test,8.026701,68.98413,13.80578,9.183389,7.3866787,69.28561,3.9681735,8.36757,100.0,89.008026,10.991974
Q006151,M08724,test,3.57535,76.35966,0.655354,19.409637,5.165363,82.95634,3.073143,9.223632,100.0,100.41847,0.4184723
Q006157,M08730,test,2.568305,83.41689,0.753825,13.260974,5.7177,85.08519,2.9525442,9.652315,99.99999,103.407745,3.407753
Q006168,M08741,test,4.286498,71.87493,7.539782,16.298788,5.9772816,73.554634,3.6038444,8.593643,100.0,91.7294,8.270599
Q006172,M08745,test,1.838546,75.68137,4.246475,18.233606,4.9163036,78.593025,3.2406425,9.10841,100.0,95.85838,4.141617
Q006183,M08756,test,1.040009,84.00374,8.585153,6.371099,5.5670547,84.70604,3.3425198,9.40806,100.0,103.023674,3.023674
Q006189,M08762,test,3.979109,72.76116,6.455442,16.80429,6.342016,77.47193,3.6499343,8.845838,100.00001,96.30972,3.6902847
Q006198,M08771,test,14.726529,60.13537,10.507111,14.63099,15.044616,66.771996,5.3820143,9.584145,100.0,96.78277,3.2172318
Q006202,M08775,test,11.323921,70.79144,9.067034,8.817605,11.239676,73.848045,4.9036283,9.562605,100.0,99.553955,0.44604492
Q006207,M08780,test,9.818753,82.56698,1.114406,6.49986,6.241557,83.59873,3.1714592,9.314885,100.0,102.32664,2.3266373
Q006215,M08788,test,9.425462,76.21457,7.968255,6.391715,11.560146,78.88738,5.1382403,9.927219,100.0,105.512985,5.512985
Q006221,M08794,test,0.22663,80.895935,11.63272,7.244718,5.19628,78.8861,3.5192838,8.956974,100.00001,96.55864,3.441368
Q006232,M08805,test,7.166805,73.42754,1.862076,17.543575,6.514024,78.896706,3.3127952,8.939343,100.0,97.66287,2.3371277
Q006238,M08811,test,5.436154,72.75145,8.636033,13.176364,6.192171,73.81073,3.5798697,8.93336,100.0,92.51613,7.4838715
Q006241,M08814,test,9.189091,71.99762,6.022981,12.79031,7.739294,76.45219,3.840335,8.807564,100.0,96.83938,3.1606216
Q006254,M08827,test,12.668369,64.35414,11.008999,11.96849,13.23323,67.18629,4.767581,8.984509,100.0,94.17161,5.828392
Q006256,M08829,test,2.14248,77.78183,8.442657,11.633036,5.624258,78.52409,3.4007215,9.057011,100.0,96.60608,3.393921
Q006259,M08832,test,16.538492,68.8759,6.249391,8.336212,17.936363,71.733116,5.7546697,10.070747,99.99999,105.494896,5.4949036
Q006260,M08833,test,15.4137,71.53452,10.247145,2.804633,16.497807,72.848885,5.5733414,9.950077,100.00001,104.87012,4.8701096
Q006275,M08848,test,15.420215,82.48165,0.900294,1.197843,13.031705,86.854195,5.1023607,10.705621,100.0,115.693886,15.693886
Q006278,M08851,test,3.389927,77.164,2.299951,17.146118,4.6674724,81.19679,2.9656892,9.099281,99.99999,97.92924,2.070755
Q006295,M08868,test,13.971657,70.453964,3.937921,11.636461,9.946685,72.755745,3.904203,8.758408,100.0,95.36504,4.6349564
Q006302,M08875,test,15.594378,64.544655,1.496819,18.36415,13.9213915,68.772484,4.8771763,9.289418,100.0,96.86047,3.1395264
Q006321,M08894,test,7.038928,80.57699,9.294805,3.089276,9.289643,81.2188,4.7069864,9.623732,100.0,104.839165,4.8391647
Q006332,M08905,test,25.702118,70.73434,1.22492,2.338628,21.580444,71.99743,6.303452,10.802256,100.00001,110.68358,10.683571
Q006333,M08906,test,22.001928,50.153503,9.599559,18.245008,17.937511,61.254623,5.332079,9.491507,100.0,94.015724,5.984276
Q006348,M08921,test,3.618432,73.03909,4.332138,19.010338,6.284808,79.184105,3.3568501,8.950701,100.0,97.77646,2.2235413
Q006349,M08922,test,10.747369,77.30727,0.486393,11.458974,9.403602,81.380714,4.3152237,9.42511,100.00001,104.52465,4.524643
Q006354,M08927,test,5.10212,81.14007,2.795726,10.962088,5.839244,87.0594,3.6719947,9.691835,100.0,106.262474,6.262474
Q006361,M08934,test,7.65359,77.81407,10.95506,3.577283,6.83236,77.53974,3.6903038,8.919613,100.00001,96.982025,3.0179825
Q006373,M08946,test,0.160297,89.09698,5.002,5.740729,5.4637833,88.0749,3.3458838,9.981758,100.0,106.866325,6.8663254
Q006374,M08947,test,12.411552,68.67396,3.583297,15.331193,10.139241,74.033066,3.9650133,8.848097,100.0,96.98542,3.0145798
Q006392,M08965,test,1.757735,69.82123,10.570175,17.85086,5.911344,72.05268,3.620395,8.568652,100.0,90.15307,9.846931
Q006401,M08974,test,14.257771,65.692375,4.432296,15.617556,15.742173,68.684814,5.26919,9.417379,100.0,99.113556,0.8864441
Q006418,M08991,test,21.740799,71.282845,3.406178,3.570176,19.797852,73.36761,6.188401,10.744073,100.0,110.09793,10.097931
Q006419,M08992,test,19.78771,61.287754,7.034426,11.890111,17.252567,65.792885,5.4945827,9.721991,100.0,98.26203,1.7379684
Q006438,M09011,test,17.949015,71.8017,3.402504,6.846783,17.92102,73.061104,5.8774023,10.386726,100.0,107.246254,7.246254
Q006445,M09018,test,7.509949,82.13589,1.080267,9.273897,6.238496,86.24662,3.18643,9.65518,100.0,105.32673,5.326729
Q006448,M09021,test,4.748889,75.566055,1.590733,18.094322,5.3208504,80.90162,2.9989,9.353781,100.0,98.57516,1.4248428
Q006452,M09025,test,18.238483,63.522163,4.157179,14.082174,17.041012,68.36012,5.5953884,9.999087,100.00001,100.99561,0.99560547
Q006463,M09036,test,9.643431,67.805084,6.377626,16.173862,8.971423,70.63151,4.078644,8.919472,100.0,92.60104,7.3989563
Q006464,M09037,test,10.546172,80.30948,3.899679,5.244675,8.412837,82.83399,4.273502,9.868805,100.00001,105.38913,5.389122
Q006465,M09038,test,2.298107,71.75413,10.506092,15.441677,5.5139694,75.265434,3.289114,8.676275,100.0,92.7448,7.2552032
Q006484,M09057,test,19.374998,56.585075,6.921054,17.118874,18.1358,62.913715,5.552738,9.545853,100.0,96.1481,3.8518982
Q006489,M09062,test,9.731051,74.21648,2.470235,13.582239,6.3920455,77.95176,3.4618182,9.116791,100.0,96.92241,3.077591
Q006506,M09079,test,0.242735,73.93998,9.492267,16.325014,4.790614,74.85117,3.134677,8.932354,99.99999,91.70882,8.291176
Q006507,M09080,test,0.177642,69.43356,10.485047,19.903746,4.8337827,74.21804,3.0877066,8.672558,100.0,90.81209,9.187912
Q006519,M09092,test,3.946635,72.89907,10.082587,13.071705,5.9795628,75.47756,3.630175,8.742827,100.0,93.830124,6.169876
Q006521,M09094,test,1.415351,88.2226,5.411173,4.950876,5.8537526,85.11905,3.516416,9.563767,100.0,104.052986,4.052986
Q006533,M09106,test,7.520541,83.52007,4.311579,4.647808,6.4940176,85.9942,3.564248,9.502487,100.0,105.554955,5.5549545
Q006542,M09115,test,5.604262,90.412994,3.979119,0.003626,6.0701013,87.46718,3.572537,9.749298,100.0,106.859116,6.8591156
Q006550,M09123,test,6.752869,87.05228,3.449769,2.745088,5.401485,84.039734,3.562573,9.415378,100.0,102.41917,2.4191666
Q006552,M09125,test,4.022627,86.23963,4.416425,5.32132,5.99236,85.91018,3.2537084,9.688782,100.00001,104.84503,4.845024
Q006569,M09142,test,2.773414,85.081116,7.553044,4.592427,5.4358625,85.19067,3.4757047,9.632802,100.00001,103.73504,3.7350311
Q006582,M09155,test,17.48957,66.72916,6.002601,9.778669,16.009165,68.86872,5.51522,9.723947,100.0,100.11705,0.11705017
Q006586,M09159,test,24.690674,69.04513,3.255785,3.008412,18.806566,70.35799,5.807002,10.340881,100.0,105.31243,5.3124313
Q006605,M09178,test,10.183818,81.07384,4.888749,3.853599,8.84135,81.51482,4.3067656,9.3457775,100.0,104.008705,4.008705
Q006610,M09183,test,1.352445,76.174576,9.904348,12.568629,5.5093956,78.31727,3.4595537,8.878141,100.0,96.16436,3.83564
Q006614,M09187,test,3.225791,83.05967,2.702798,11.011744,5.1774487,85.779274,3.2093153,9.668232,100.0,103.834274,3.8342743
Q006615,M09188,test,3.933804,78.35756,6.525898,11.182742,5.1120725,78.21433,3.315607,9.135943,100.0,95.777954,4.222046
Q006617,M09190,test,0.071276,90.34665,0.198314,9.38376,5.8814344,92.81085,3.321002,10.204191,99.99999,112.217476,12.2174835
Q006631,M09204,test,4.615426,79.44015,2.299063,13.64536,4.980798,82.177956,2.9937115,9.386024,100.0,99.53849,0.4615097
Q006635,M09208,test,6.964585,84.87417,5.871791,2.289459,5.955187,84.6968,3.66255,9.572399,100.0,103.88693,3.8869324
Q006643,M09216,test,15.382233,75.45817,0.237214,8.922388,14.904957,77.205574,5.3238363,10.163609,100.0,107.59798,7.5979767
Q006648,M09221,test,0.648179,68.8216,11.21193,19.318289,5.2784266,73.27209,3.31471,8.499796,100.0,90.36502,9.634979
Q006651,M09224,test,13.341283,64.47602,6.075208,16.107487,13.612832,68.70805,5.167804,9.371433,100.0,96.86012,3.1398773
Q006663,M09236,test,18.671211,65.56215,2.249487,13.517151,18.992542,70.87617,5.8169136,10.259789,100.0,105.94541,5.9454117
Q006669,M09242,test,14.514085,74.031044,6.987174,4.467697,16.601578,75.951256,5.756222,10.259178,100.0,108.56823,8.56823
Q006670,M09243,test,2.374727,82.145096,7.234884,8.24529,5.0493536,84.53809,3.3801985,9.554905,100.0,102.52255,2.5225525
Q006678,M09251,test,21.962267,74.20233,2.655946,1.17946,20.020563,74.37603,6.2072315,10.718443,100.0,111.322266,11.322266
Q006682,M09255,test,0.184845,79.9135,1.341269,18.560385,6.0628552,86.00566,3.2084084,9.985282,100.0,105.262215,5.2622147
Q006687,M09260,test,4.140789,70.80647,9.828979,15.223756,5.870304,74.125,3.5820417,8.667644,100.0,92.24498,7.75502
Q006690,M09263,test,23.119957,51.99317,5.472433,19.414438,20.738373,62.758938,6.1434727,10.048206,100.0,99.688995,0.31100464
Q006694,M09267,test,7.218682,67.529625,11.09156,14.160136,9.27498,72.15409,4.4732914,9.131393,100.0,95.03375,4.9662476
Q006738,M09311,test,2.76056,76.98344,2.060947,18.195055,5.3056746,80.523285,3.4595013,9.058474,99.99999,98.34693,1.6530609
Q006741,M09314,test,12.813717,75.582825,2.814051,8.789409,10.718807,78.18615,4.632945,9.896086,100.0,103.43398,3.4339828
Q006743,M09316,test,2.179447,83.802925,2.14655,11.871077,5.7324038,85.64011,3.069065,9.681919,100.0,104.12349,4.1234894
Q006747,M09320,test,5.345178,74.08052,10.889731,9.684571,7.6237173,75.9369,4.010965,8.801917,100.0,96.3735,3.626503
Q006759,M09332,test,14.371495,75.653244,6.968778,3.006484,13.001387,76.05468,5.093476,9.835343,100.00001,103.984886,3.9848785
Q006761,M09334,test,14.128287,79.4124,4.549488,1.909821,13.829022,78.37876,5.4846797,9.99921,100.0,107.69168,7.691681
Q006770,M09343,test,4.380116,73.15134,5.391882,17.076664,5.8574953,81.113754,3.3373494,9.290766,100.0,99.599365,0.40063477
Q006773,M09346,test,8.716043,76.03746,5.515091,9.731403,9.517083,78.041954,4.3642416,9.381769,100.0,101.305046,1.3050461
Q006775,M09348,test,15.402813,77.93527,3.460116,3.201801,15.662721,77.272484,5.2978954,9.914824,100.0,108.14793,8.147926
Q006785,M09358,test,14.496953,67.840034,4.740143,12.922868,15.308837,73.40394,5.444395,10.111688,100.0,104.26886,4.26886
Q006790,M09363,test,1.746003,87.85727,8.78308,1.613646,5.363409,84.53564,3.609395,9.573908,100.0,103.08235,3.0823517
Q006793,M09366,test,3.420312,68.57395,10.666937,17.338797,5.761511,71.72373,3.413608,8.438399,100.0,89.33725,10.66275
Q006805,M09378,test,15.67066,64.15886,1.120833,19.049646,15.470355,70.09253,5.011217,9.551802,100.0,100.1259,0.12590027
Q006806,M09379,test,10.693264,70.17867,3.115949,16.012115,11.5683155,74.36265,4.8341227,9.424191,100.0,100.18928,0.18927765
Q006826,M09399,test,3.127246,93.300735,2.809985,0.762031,5.9367747,94.23032,3.581787,10.269452,99.99999,114.01834,14.018349
Q006831,M09404,test,9.380021,73.64992,6.240844,10.729218,9.294814,75.512505,4.410719,9.002729,100.0,98.22077,1.7792282
Q006833,M09406,test,16.869528,56.311245,10.730678,16.088552,16.21472,62.074856,5.087044,9.120298,100.0,92.49692,7.5030823
Q006836,M09409,test,1.457472,77.42015,7.914551,13.207825,5.6046753,79.155266,3.2582512,9.109605,100.0,97.12779,2.8722076
Q006838,M09411,test,7.581127,81.58893,1.948232,8.88171,6.5054617,85.96842,3.4000497,9.532356,100.0,105.40629,5.406288
Q006848,M09421,test,9.364341,76.064316,7.002965,7.56838,7.7602453,74.677315,4.0144134,8.987955,100.00001,95.439926,4.5600815
Q006854,M09427,test,10.11109,70.56939,1.188327,18.131191,7.938797,77.17376,3.847674,9.034216,100.0,97.994446,2.0055542
Q006858,M09431,test,8.783864,67.928535,12.629625,10.657976,11.239007,69.96038,4.7750125,9.295351,100.0,95.269745,4.730255
Q006859,M09432,test,2.515573,77.56799,3.473574,16.44286,5.2629747,82.27932,3.435186,9.207441,100.0,100.18493,0.1849289
Q006861,M09434,test,5.647782,74.29769,1.383172,18.671356,5.781494,81.13471,3.0465317,9.358093,100.0,99.32083,0.6791687
Q006863,M09436,test,12.272794,85.446236,0.456424,1.824548,9.296861,85.41458,4.3614597,9.884901,100.0,108.9578,8.957802
Q006865,M09438,test,2.116726,91.93738,3.657592,2.288306,4.965687,88.34115,3.2689176,9.856379,100.00001,106.43214,6.432129
Q006867,M09440,test,27.44241,57.004272,4.570221,10.983098,20.918678,63.89523,6.0252438,10.189163,100.00001,101.02831,1.028305
Q006873,M09446,test,8.379323,72.12064,2.049954,17.450075,6.2364326,79.473335,3.359074,9.165209,100.0,98.234055,1.7659454
Q006883,M09456,test,9.759807,70.08609,0.825226,19.328876,6.2738748,75.85755,2.9937,8.750381,100.0,93.8755,6.1244965
Q006886,M09459,test,5.708411,77.32067,8.636891,8.334028,6.568427,79.38427,3.613399,9.083294,100.00001,98.64938,1.3506241
Q006887,M09460,test,2.346053,84.97219,1.146368,11.535388,5.550515,89.29594,3.4358058,9.7631645,100.0,108.045425,8.045425
Q006890,M09463,test,8.512446,61.549084,11.948558,17.98991,7.2713256,65.646416,3.6032858,8.1601715,100.0,84.6812,15.318802
Q006892,M09465,test,12.402098,61.843597,6.018732,19.735573,13.652331,63.850758,4.8091125,9.031061,100.0,91.34326,8.656738
Q006903,M09476,test,9.480882,82.24859,7.264836,1.005696,8.517623,79.3497,4.394042,9.558666,100.00001,101.82004,1.8200302
Q006905,M09478,test,1.592597,84.43859,3.924788,10.044024,5.4866924,84.35503,3.0289211,9.444452,100.0,102.315094,2.315094
Q006937,M09510,test,7.93928,79.44891,3.623414,8.988393,6.5036097,81.598656,3.4432263,9.204129,100.0,100.749626,0.74962616
Q006946,M09519,test,3.457417,88.00647,4.579697,3.956412,5.743718,85.286125,3.3749785,9.55983,100.0,103.96465,3.964653
Q006952,M09525,test,28.811338,43.386356,9.327113,18.475193,20.643082,62.584957,5.8351655,10.225095,100.0,99.28831,0.7116928
Q006953,M09526,test,0.818524,89.62898,4.888582,4.663912,4.5772142,84.24194,3.1735654,9.577696,100.0,101.57043,1.570427
Q006956,M09529,test,22.930735,60.558186,6.030591,10.480491,19.120514,65.9387,5.7844396,10.102437,100.00001,100.94609,0.94608307
Q006963,M09536,test,14.57726,63.641747,2.652862,19.128132,12.28896,69.68143,4.256725,8.863365,100.0,95.09048,4.909523
Q006965,M09538,test,0.03689,82.64172,7.726913,9.594472,5.6697416,83.300446,3.2917771,9.452017,100.0,101.71398,1.7139816
Q006968,M09541,test,13.818767,76.104324,6.619396,3.457513,14.249074,76.72479,5.5387945,9.970291,99.99999,106.482956,6.4829636
Q006972,M09545,test,19.633612,60.589264,6.417207,13.359918,16.609266,66.332924,5.5748396,9.94742,100.0,98.46445,1.535553
Q006979,M09552,test,27.408287,57.10844,11.660563,3.822711,20.303091,65.71003,5.8489203,10.190418,99.99999,102.05246,2.0524673
Q006981,M09554,test,20.615168,57.208927,9.505183,12.670722,16.993668,61.556374,5.2465343,9.191893,100.0,92.98847,7.011528
Q006984,M09557,test,22.975277,71.18586,2.528493,3.310373,19.149578,72.3679,5.7922163,10.423485,100.0,107.73317,7.7331696
Q006985,M09558,test,15.740222,62.296158,5.238402,16.72522,14.8446,66.52012,4.977115,9.112665,100.0,95.45449,4.5455093
Q006988,M09561,test,1.55649,88.66885,4.447702,5.326957,5.8076444,87.15134,3.2441974,9.704897,100.0,105.90807,5.9080734
Q006996,M09569,test,14.602565,71.77408,8.976095,4.647261,12.830341,76.26441,5.3395495,10.12618,100.0,104.560486,4.560486
Q006997,M09570,test,13.145925,77.71499,6.523078,2.616008,12.474268,80.7496,4.917498,9.894791,100.0,108.036156,8.036156
Q007007,M09580,test,5.590152,74.17881,5.744873,14.486165,6.9137716,78.186165,3.5209236,8.871819,100.0,97.49268,2.5073166
Q007008,M09581,test,21.742613,57.327168,1.42415,19.50607,18.523197,63.733067,5.517096,9.636938,100.0,97.4103,2.5896988
Q007018,M09591,test,14.024893,77.909775,2.882159,5.183177,13.112012,78.88421,5.124934,9.844612,100.0,106.96577,6.965767
Q007025,M09598,test,5.62586,75.50706,3.806434,15.060652,5.74901,81.86334,3.3348703,9.265121,100.00001,100.21234,0.21233368
Q007033,M09606,test,3.915851,75.46242,7.399232,13.222496,6.2269273,77.19878,3.7102194,9.275274,99.99999,96.4112,3.588791
Q007037,M09610,test,6.117733,81.95434,1.903988,10.02394,6.069186,84.25084,3.1625314,9.498358,100.0,102.98091,2.9809113
Q007049,M09622,test,4.410207,80.11338,3.764989,11.711425,5.2263365,83.36106,3.1598744,9.384033,100.00001,101.1313,1.1312943
Q007050,M09623,test,6.944851,75.73833,4.281768,13.035054,6.200466,80.01046,3.6230059,9.074038,100.00001,98.90797,1.092041
Q007054,M09627,test,18.618507,67.28454,8.682773,5.414182,16.832855,69.941185,5.3946686,9.724392,100.0,101.8931,1.8930969
Q007060,M09633,test,0.532302,86.272484,3.522126,9.673088,5.447979,87.664116,3.1807394,9.745326,100.0,106.038155,6.0381546
Q007067,M09640,test,2.497513,91.85269,3.687586,1.962209,5.8419433,91.22679,3.4365683,10.058493,100.0,110.5638,10.563797
Q007071,M09644,test,14.055216,66.73071,1.033831,18.180243,13.684897,72.16185,4.7868605,9.215426,100.0,99.84903,0.15097046
Q007081,M09654,test,22.747688,74.03425,1.890049,1.328011,18.302687,73.94358,5.718075,10.256235,99.99999,108.22057,8.220581
Q007083,M09656,test,1.963532,82.96809,8.09314,6.975244,5.6502275,82.438835,3.3298159,9.321588,100.0,100.74047,0.7404709
Q007090,M09663,test,0.367176,91.47319,2.11698,6.042654,5.716835,90.96408,3.3595648,10.04328,100.0,110.08376,10.083763
Q007095,M09668,test,1.02331,89.209816,4.69334,5.073533,5.077375,86.27731,3.2490005,9.8473625,99.99999,104.45105,4.4510574
Q007101,M09674,test,6.724344,79.02059,6.156917,8.098148,6.855012,81.47686,3.6146712,9.122635,100.0,101.069176,1.0691757
Q007103,M09676,test,2.388216,81.54829,3.513214,12.550287,5.007841,84.13853,3.130001,9.373888,100.0,101.65025,1.6502533
Q007106,M09679,test,23.354471,62.52691,10.87702,3.241601,18.804487,65.943504,5.708417,9.942848,100.0,100.39926,0.39926147
Q007115,M09688,test,6.415107,75.59223,2.935521,15.057141,6.195566,80.79676,3.3233123,9.11845,100.00001,99.43408,0.5659256
Q007124,M09697,test,9.219024,79.11455,0.073546,11.592882,6.5155945,84.15035,3.528421,9.436014,100.0,103.63038,3.6303787
Q007126,M09699,test,10.75335,72.66041,1.402392,15.183852,8.97816,77.25239,3.8092241,9.278494,100.0,99.31827,0.6817322
Q007145,M09718,test,8.506248,74.72477,13.397683,3.371299,7.611584,73.98106,3.952214,8.624529,100.0,94.16939,5.830612
Q007158,M09731,test,13.61487,75.637085,6.555943,4.1921,13.360604,75.34165,5.0872574,9.626147,100.0,103.41566,3.415657
Q007162,M09735,test,0.991497,80.80879,2.019451,16.18026,4.9755826,83.43371,3.0732045,9.322265,99.99999,100.80476,0.8047714
Q007166,M09739,test,15.521753,66.65872,5.125178,12.69435,15.233994,71.91621,5.2564936,9.899528,100.0,102.30622,2.306221
Q007172,M09745,test,20.781933,59.39491,1.50163,18.321527,17.811182,66.188255,5.283811,9.7057085,100.0,98.98896,1.0110397
Q007178,M09751,test,1.897599,88.76511,4.323757,5.013537,5.5538692,89.216194,3.6943192,9.817224,100.0,108.28161,8.281609
Q007181,M09754,test,14.000598,69.1142,7.825876,9.05933,13.088514,70.82702,4.800252,9.259083,100.0,97.97487,2.0251312
Q007182,M09755,test,1.504108,78.656525,9.774114,10.065258,5.0814857,79.91407,3.4004054,9.221627,100.0,97.61759,2.3824081
Q007194,M09767,test,27.925339,51.413025,1.217038,19.4446,20.737717,64.67898,5.976598,10.396753,100.0,101.79005,1.7900467
Q007195,M09768,test,10.959969,61.342834,10.217335,17.47986,9.230095,65.07401,4.080764,8.77425,100.0,87.15912,12.840881
Q007205,M09778,test,0.895622,71.08115,11.293633,16.7296,6.878229,72.448715,3.9395652,8.930531,100.0,92.19704,7.8029633
Q007210,M09783,test,6.00708,74.64948,6.986614,12.356827,6.3961096,74.32103,3.7101245,8.940242,100.0,93.3675,6.6324997
Q007212,M09785,test,4.455299,74.83571,1.114389,19.594606,5.45174,82.25799,3.0582013,9.20929,100.0,99.97722,0.022781372
Q007229,M09802,test,3.58034,93.47759,2.022703,0.919362,6.1497087,93.66643,3.349484,10.26946,100.0,113.43509,13.435089
Q007233,M09806,test,1.136175,78.103096,8.40831,12.352421,5.5443997,78.05338,3.6362538,8.896893,100.0,96.130936,3.8690643
Q007244,M09817,test,2.022179,92.160645,0.221323,5.595857,5.8091817,90.3999,3.2104058,10.084782,100.0,109.50427,9.504272
Q007245,M09818,test,3.813833,82.99703,4.589452,8.599683,5.873826,82.39256,3.22794,9.418711,100.00001,100.91304,0.91303253
