sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W15237,11.347278594970703,9.953123540639293,74.98171997070312,75.56294399556603,5.573071002960205,4.5381936528406355,8.097929954528809,10.625652785605496,99.99999952316284,100.67991397465146,8.097929954528809,MD00953,baseline_stage,low,short,clean,observed_clean
W15238,11.347278594970703,11.665464159178438,74.98171997070312,75.79702568029252,5.573071002960205,5.572216379080312,8.097929954528809,8.798649465624502,99.99999952316284,101.83335568417579,8.097929954528809,MD00953,distance_stage,mid,mid,clean,observed_clean
W15239,11.347278594970703,11.730848053017974,74.98171997070312,75.72298324054142,5.573071002960205,5.570068866857164,8.097929954528809,9.497240480469102,99.99999952316284,102.52114064088568,8.097929954528809,MD00953,pressure_stage,high,long,clean,observed_clean
W15240,11.347278594970703,11.891276468697388,74.98171997070312,72.87160250585428,5.573071002960205,5.3712280423919365,8.097929954528809,11.280754585107992,99.99999952316284,101.41486160205159,8.097929954528809,MD00953,purge_stage,mid,mid,clean,observed_clean
W15241,11.347278594970703,9.886784731078576,64.94406127929688,75.99963453207366,7.18587589263916,4.721037325691364,16.522783279418945,9.72204518637568,99.99999904632568,100.32950177521928,16.522783279418945,MD00953,baseline_stage,low,short,clean,observed_clean
W15242,11.347278594970703,11.694075500622915,64.94406127929688,67.26417468944457,7.18587589263916,7.376083353260492,16.522783279418945,11.878144679936605,99.99999904632568,98.2124782232646,16.522783279418945,MD00953,distance_stage,mid,mid,clean,observed_clean
W15243,11.347278594970703,11.90014303392095,64.94406127929688,67.26529774534022,7.18587589263916,7.375061300343938,16.522783279418945,14.045781033034714,99.99999904632568,100.58628311263983,16.522783279418945,MD00953,pressure_stage,high,long,clean,observed_clean
W15244,11.347278594970703,11.616639845596724,64.94406127929688,64.57641836650848,7.18587589263916,7.103709837999981,16.522783279418945,13.800127454461133,99.99999904632568,97.09689550456632,16.522783279418945,MD00953,purge_stage,mid,mid,clean,observed_clean
W15245,11.347278594970703,9.092797231902853,77.06999206542969,75.95411615878724,5.3613457679748535,4.717523766009157,6.221384048461914,9.686572354683047,100.00000047683716,99.4510095113823,6.221384048461914,MD00953,baseline_stage,low,short,acoustic_fault,observed_single
W15246,11.347278594970703,10.993780091400835,77.06999206542969,80.08610371994996,5.3613457679748535,5.5981761656754125,6.221384048461914,7.651205973478463,100.00000047683716,104.32926595050468,6.221384048461914,MD00953,distance_stage,mid,mid,clean,observed_clean
W15247,11.347278594970703,10.874127988436946,77.06999206542969,80.10770045082003,5.3613457679748535,5.593926349727491,6.221384048461914,6.263428646869244,100.00000047683716,102.83918343585373,6.221384048461914,MD00953,pressure_stage,high,long,clean,observed_clean
W15248,11.347278594970703,10.497783035747114,77.06999206542969,76.92639856368528,5.3613457679748535,5.40943187836098,6.221384048461914,9.144706886434594,100.00000047683716,101.97832036422797,6.221384048461914,MD00953,purge_stage,mid,mid,clean,observed_clean
W15265,20.7386474609375,7.342893322513545,75.39081573486328,76.0889536234477,0.0760309994220733,4.56774252449089,3.7945070266723633,10.208056450486842,100.00000122189522,98.20764592093897,3.7945070266723633,MD00955,baseline_stage,low,short,clean,observed_clean
W15266,20.7386474609375,18.46538960174953,75.39081573486328,80.00987790668424,0.0760309994220733,0.3688345219074174,3.7945070266723633,9.351717764193584,100.00000122189522,108.19581979453477,3.7945070266723633,MD00955,distance_stage,mid,mid,thermal_fault,observed_single
W15267,20.7386474609375,18.46982279778013,75.39081573486328,79.9345092884913,0.0760309994220733,0.41461850134564937,3.7945070266723633,7.803427356416151,100.00000122189522,106.62237794403322,3.7945070266723633,MD00955,pressure_stage,high,long,thermal_fault,observed_single
W15268,20.7386474609375,19.875414845772195,75.39081573486328,75.94148909189562,0.0760309994220733,0.527532279418943,3.7945070266723633,10.173615368927639,100.00000122189522,106.51805158601441,3.7945070266723633,MD00955,purge_stage,mid,mid,clean,observed_clean
W15269,20.7386474609375,9.27433100970142,66.57162475585938,76.0387255094575,9.670491218566896,4.617470443401506,3.0192370414733887,10.378387834461734,100.00000047683716,100.30891479702215,3.0192370414733887,MD00955,baseline_stage,low,short,clean,observed_clean
W15270,20.7386474609375,19.85138288722704,66.57162475585938,68.58699121861659,9.670491218566896,10.102935394354464,3.0192370414733887,9.42335425767212,100.00000047683716,107.9646637578702,3.0192370414733887,MD00955,distance_stage,mid,mid,clean,observed_clean
W15271,20.7386474609375,19.475373580811002,66.57162475585938,68.59348858217903,9.670491218566896,10.094858758120136,3.0192370414733887,9.846356992542221,100.00000047683716,108.0100779136524,3.0192370414733887,MD00955,pressure_stage,high,long,clean,observed_clean
W15272,20.7386474609375,19.68948874761938,66.57162475585938,65.79709651933294,9.670491218566896,9.705601307100963,3.0192370414733887,10.940081561874567,100.00000047683716,106.13226813592784,3.0192370414733887,MD00955,purge_stage,mid,mid,clean,observed_clean
W15273,14.681113243103027,9.806938059683914,55.190696716308594,75.86323305421683,11.648798942565918,4.637847112697888,18.479389190673828,10.544467923049432,99.99999809265137,100.85248614964806,18.479389190673828,MD00955,baseline_stage,low,short,clean,observed_clean
W15274,14.681113243103027,13.668056975783344,55.190696716308594,59.044415350908906,11.648798942565918,12.17199555455837,18.479389190673828,13.38453324824879,99.99999809265137,98.2690011294994,18.479389190673828,MD00955,distance_stage,mid,mid,clean,observed_clean
W15275,14.681113243103027,14.016832568887953,55.190696716308594,58.68784890965442,11.648798942565918,12.225677999525157,18.479389190673828,11.514841509535888,99.99999809265137,96.44520098760341,18.479389190673828,MD00955,pressure_stage,high,long,clean,observed_clean
W15276,14.681113243103027,13.403714099814902,55.190696716308594,57.06013319491431,11.648798942565918,11.664244417069442,18.479389190673828,12.648961834199767,99.99999809265137,94.77705354599841,18.479389190673828,MD00955,purge_stage,mid,mid,clean,observed_clean
W15277,9.237756729125977,9.073960131789798,68.02806854248047,76.09383517146658,11.95702075958252,4.539896245236941,10.777152061462402,10.085845084944125,99.99999809265137,99.79353663343745,10.777152061462402,MD00955,baseline_stage,low,short,acoustic_fault,observed_single
W15278,9.237756729125977,8.042885662088027,68.02806854248047,69.52290732148549,11.95702075958252,12.486413785104375,10.777152061462402,9.352951021186714,99.99999809265137,99.4051577898646,10.777152061462402,MD00955,distance_stage,mid,mid,clean,observed_clean
W15279,9.237756729125977,7.899513121871486,68.02806854248047,69.44345522786813,11.95702075958252,12.528900305863466,10.777152061462402,8.427409356436586,99.99999809265137,98.29927801203965,10.777152061462402,MD00955,pressure_stage,high,long,clean,observed_clean
W15280,9.237756729125977,7.908442267404725,68.02806854248047,66.8166689093016,11.95702075958252,12.020479773478472,10.777152061462402,10.202739802598904,99.99999809265137,96.94833075278369,10.777152061462402,MD00955,purge_stage,mid,mid,clean,observed_clean
W15297,9.31692886352539,8.822638281695445,83.24848937988281,76.1538481607578,1.2934119701385498,5.203746244869103,6.141164779663086,10.030497480148613,99.99999499320984,100.21073016747097,6.141164779663086,MD00957,baseline_stage,low,short,clean,observed_clean
W15298,9.31692886352539,9.358296905813583,83.24848937988281,82.52957985741587,1.2934119701385498,1.2335496213891233,6.141164779663086,9.34789165060754,99.99999499320984,102.46931803522612,6.141164779663086,MD00957,distance_stage,mid,mid,clean,observed_clean
W15299,9.31692886352539,10.192507120222967,83.24848937988281,82.32128329356334,1.2934119701385498,1.23723950048706,6.141164779663086,9.970908828285637,99.99999499320984,103.72193874255902,6.141164779663086,MD00957,pressure_stage,high,long,clean,observed_clean
W15300,9.31692886352539,8.323013871709332,83.24848937988281,78.98165961953985,1.2934119701385498,1.2068090556122417,6.141164779663086,12.769537467478331,99.99999499320984,101.28102001433976,6.141164779663086,MD00957,purge_stage,mid,mid,clean,observed_clean
W15301,1.5396560430526731,9.943122525288167,73.89392852783203,76.25013074135867,10.909090042114258,5.287935569976088,13.657329559326172,10.446927956707187,100.00000417232513,101.92811679333012,13.657329559326172,MD00957,baseline_stage,low,short,clean,observed_clean
W15302,1.5396560430526731,0.533915066066351,73.89392852783203,75.0367006079151,10.909090042114258,11.652569535001849,13.657329559326172,10.88692385029543,100.00000417232513,98.11010905927873,13.657329559326172,MD00957,distance_stage,mid,mid,clean,observed_clean
W15303,1.5396560430526731,0.28806724420857854,73.89392852783203,75.1126526839843,10.909090042114258,11.206481993544685,13.657329559326172,10.499620924966893,100.00000417232513,97.10682284670445,13.657329559326172,MD00957,pressure_stage,high,long,clean,observed_clean
W15304,1.5396560430526731,0.7067249921177972,73.89392852783203,71.90769171253389,10.909090042114258,10.687508901025069,13.657329559326172,12.207141855574076,100.00000417232513,95.50906746125084,13.657329559326172,MD00957,purge_stage,mid,mid,clean,observed_clean
W15305,10.406848907470703,10.52284082350446,83.12059783935547,76.16446342252038,2.9136300086975098,5.142605707638738,3.558922052383423,9.24887947591944,99.9999988079071,101.07878942958301,3.558922052383423,MD00957,baseline_stage,low,short,clean,observed_clean
W15306,10.406848907470703,10.581313048044255,83.12059783935547,84.16058721192644,2.9136300086975098,2.9476255033161367,3.558922052383423,6.84670258568258,99.9999988079071,104.5362283489694,3.558922052383423,MD00957,distance_stage,mid,mid,clean,observed_clean
W15307,10.406848907470703,10.284665313431747,83.12059783935547,83.979452675101,2.9136300086975098,2.9422944914956255,3.558922052383423,5.312139652113895,99.9999988079071,102.51855213214228,3.558922052383423,MD00957,pressure_stage,high,long,clean,observed_clean
W15308,10.406848907470703,10.391130091930108,83.12059783935547,80.91268756972198,2.9136300086975098,2.862055947856006,3.558922052383423,9.825076195295864,99.9999988079071,103.99094980480396,3.558922052383423,MD00957,purge_stage,mid,mid,clean,observed_clean
W15309,16.646448135375977,11.197623273192926,66.37545013427734,75.93656135945542,10.011487007141112,4.951301078302689,6.966617107391357,9.048967086566705,100.00000238418579,101.13445279751775,6.966617107391357,MD00957,baseline_stage,low,short,acoustic_fault,observed_single
W15310,16.646448135375977,15.656584158963195,66.37545013427734,68.40521768226091,10.011487007141112,10.20854731311219,6.966617107391357,11.271393240206784,100.00000238418579,105.54174239454309,6.966617107391357,MD00957,distance_stage,mid,mid,clean,observed_clean
W15311,16.646448135375977,15.676353826883183,66.37545013427734,68.48175327155376,10.011487007141112,10.228673762886068,6.966617107391357,10.98129270354833,100.00000238418579,105.36807356487135,6.966617107391357,MD00957,pressure_stage,high,long,clean,observed_clean
W15312,16.646448135375977,15.302001211117386,66.37545013427734,65.749551350099,10.011487007141112,9.749158506745957,6.966617107391357,12.142498778677894,100.00000238418579,102.94320984664023,6.966617107391357,MD00957,purge_stage,mid,mid,clean,observed_clean
W15345,1.4842959642410278,9.243354953669238,79.18256378173828,75.89901996021541,7.525438785552978,4.783550240891584,11.80770206451416,5.288279056302422,100.00000059604645,95.21420421107865,11.80770206451416,MD00960,baseline_stage,low,short,clean,observed_clean
W15346,1.4842959642410278,1.3362886402980276,79.18256378173828,81.1357702023084,7.525438785552978,8.05954304148365,11.80770206451416,7.681077581421688,100.00000059604645,98.21267946551175,11.80770206451416,MD00960,distance_stage,mid,mid,clean,observed_clean
W15347,1.4842959642410278,1.1362666770492247,79.18256378173828,81.13549538914076,7.525438785552978,8.020248486354875,11.80770206451416,7.62906302175095,100.00000059604645,97.9210735742958,11.80770206451416,MD00960,pressure_stage,high,long,clean,observed_clean
W15348,1.4842959642410278,2.4282571514354716,79.18256378173828,77.66506189400778,7.525438785552978,7.762130563115999,11.80770206451416,10.810096134130172,100.00000059604645,98.66554574268943,11.80770206451416,MD00960,purge_stage,mid,mid,clean,observed_clean
W15349,26.431686401367188,7.887752395974822,69.19562530517578,76.09601700231488,3.96030592918396,4.901377328593645,0.4123789966106415,9.767026938912801,99.99999663233757,98.65217366579614,0.4123789966106415,MD00960,baseline_stage,low,short,clean,observed_clean
W15350,26.431686401367188,25.945253896064834,69.19562530517578,68.68175392409792,3.96030592918396,4.056885547370861,0.4123789966106415,9.313970664587988,99.99999663233757,107.9978640321216,0.4123789966106415,MD00960,distance_stage,mid,mid,thermal_fault,observed_single
W15351,26.431686401367188,25.740933503914384,69.19562530517578,68.6306939455294,3.96030592918396,4.08335059255341,0.4123789966106415,9.234851192043331,99.99999663233757,107.68982923404054,0.4123789966106415,MD00960,pressure_stage,high,long,thermal_fault,observed_single
W15352,26.431686401367188,26.37458074283508,69.19562530517578,65.74554869218083,3.96030592918396,3.9221264560659073,0.4123789966106415,11.185579895144356,99.99999663233757,107.22783578622618,0.4123789966106415,MD00960,purge_stage,mid,mid,thermal_fault,observed_single
W15353,5.791271209716797,9.562181099016438,68.23892211914062,75.93091668168405,7.446488857269287,4.848259290376449,18.5233211517334,9.86697631189795,100.00000333786011,100.2083333829749,18.5233211517334,MD00960,baseline_stage,low,short,acoustic_fault,observed_single
W15354,5.791271209716797,5.422859806725286,68.23892211914062,71.20772425258457,7.446488857269287,7.728099729095151,18.5233211517334,13.12621524065146,100.00000333786011,97.48489902905646,18.5233211517334,MD00960,distance_stage,mid,mid,clean,observed_clean
W15355,5.791271209716797,5.423259364008081,68.23892211914062,71.24122676838178,7.446488857269287,7.6144506049937615,18.5233211517334,12.637300954133611,100.00000333786011,96.91623769151722,18.5233211517334,MD00960,pressure_stage,high,long,clean,observed_clean
W15356,5.791271209716797,5.4700930448370375,68.23892211914062,68.36906830800336,7.446488857269287,7.3360690009956855,18.5233211517334,13.850525781730653,100.00000333786011,95.02575613556675,18.5233211517334,MD00960,purge_stage,mid,mid,clean,observed_clean
