sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q006145,M08718,test,8.026701,68.98413,13.80578,9.183389,10.613333,75.30557,5.454809,10.313986,100.0,101.687706,1.687706
Q006151,M08724,test,3.57535,76.35966,0.655354,19.409637,10.616057,75.322716,5.455888,10.316677,100.0,101.711334,1.7113342
Q006157,M08730,test,2.568305,83.41689,0.753825,13.260974,10.620966,75.357605,5.4586697,10.321459,99.99999,101.7587,1.7587051
Q006168,M08741,test,4.286498,71.87493,7.539782,16.298788,10.615218,75.31844,5.4556937,10.315863,100.0,101.70522,1.7052231
Q006172,M08745,test,1.838546,75.68137,4.246475,18.233606,10.616846,75.33012,5.4564667,10.317551,100.0,101.72098,1.7209778
Q006183,M08756,test,1.040009,84.00374,8.585153,6.371099,10.617066,75.32908,5.4566336,10.31758,100.0,101.72036,1.7203598
Q006189,M08762,test,3.979109,72.76116,6.455442,16.80429,10.615696,75.31995,5.455881,10.316199,100.00001,101.70772,1.7077103
Q006198,M08771,test,14.726529,60.13537,10.507111,14.63099,10.613825,75.30878,5.454992,10.314655,100.0,101.692245,1.6922455
Q006202,M08775,test,11.323921,70.79144,9.067034,8.817605,10.612334,75.29738,5.454023,10.31311,100.0,101.67685,1.6768494
Q006207,M08780,test,9.818753,82.56698,1.114406,6.49986,10.61936,75.345085,5.457892,10.319893,100.0,101.74223,1.7422333
Q006215,M08788,test,9.425462,76.21457,7.968255,6.391715,10.611942,75.294266,5.4538116,10.312685,100.0,101.6727,1.672699
Q006221,M08794,test,0.22663,80.895935,11.63272,7.244718,10.614657,75.31338,5.455329,10.315223,100.00001,101.698586,1.6985779
Q006232,M08805,test,7.166805,73.42754,1.862076,17.543575,10.616575,75.325356,5.4563985,10.317123,100.0,101.715454,1.7154541
Q006238,M08811,test,5.436154,72.75145,8.636033,13.176364,10.617537,75.33427,5.4568853,10.318179,100.0,101.72687,1.7268677
Q006241,M08814,test,9.189091,71.99762,6.022981,12.79031,10.617283,75.33105,5.4568987,10.317818,100.0,101.72305,1.723053
Q006254,M08827,test,12.668369,64.35414,11.008999,11.96849,10.616112,75.32288,5.456224,10.316657,100.0,101.711876,1.7118759
Q006256,M08829,test,2.14248,77.78183,8.442657,11.633036,10.618172,75.33758,5.4573355,10.318642,100.0,101.73173,1.7317276
Q006259,M08832,test,16.538492,68.8759,6.249391,8.336212,10.611929,75.29199,5.4538555,10.312577,99.99999,101.67036,1.6703644
Q006260,M08833,test,15.4137,71.53452,10.247145,2.804633,10.614262,75.30848,5.4552784,10.314948,100.00001,101.69297,1.6929626
Q006275,M08848,test,15.420215,82.48165,0.900294,1.197843,10.616634,75.326904,5.456429,10.317432,100.0,101.71741,1.7174072
Q006278,M08851,test,3.389927,77.164,2.299951,17.146118,10.618042,75.33808,5.4570932,10.318625,99.99999,101.73184,1.7318497
Q006295,M08868,test,13.971657,70.453964,3.937921,11.636461,10.619648,75.34661,5.4582167,10.320117,100.0,101.74459,1.7445908
Q006302,M08875,test,15.594378,64.544655,1.496819,18.36415,10.61722,75.33253,5.4567432,10.317803,100.0,101.72429,1.724289
Q006321,M08894,test,7.038928,80.57699,9.294805,3.089276,10.611273,75.28939,5.453561,10.312011,100.0,101.66624,1.6662369
Q006332,M08905,test,25.702118,70.73434,1.22492,2.338628,10.613371,75.30185,5.4548273,10.314226,100.00001,101.68427,1.6842651
Q006333,M08906,test,22.001928,50.153503,9.599559,18.245008,10.617617,75.33356,5.4571366,10.318254,100.0,101.72656,1.7265625
Q006348,M08921,test,3.618432,73.03909,4.332138,19.010338,10.614944,75.3133,5.4554043,10.315457,100.0,101.69911,1.6991119
Q006349,M08922,test,10.747369,77.30727,0.486393,11.458974,10.614493,75.31156,5.455112,10.315062,100.00001,101.69623,1.6962204
Q006354,M08927,test,5.10212,81.14007,2.795726,10.962088,10.615969,75.323,5.456047,10.3165,100.0,101.71151,1.7115097
Q006361,M08934,test,7.65359,77.81407,10.95506,3.577283,10.616936,75.3284,5.456855,10.317419,100.00001,101.71961,1.7196045
Q006373,M08946,test,0.160297,89.09698,5.002,5.740729,10.617237,75.330894,5.456712,10.317953,100.0,101.7228,1.7228012
Q006374,M08947,test,12.411552,68.67396,3.583297,15.331193,10.617963,75.334785,5.457226,10.318466,100.0,101.72844,1.7284393
Q006392,M08965,test,1.757735,69.82123,10.570175,17.85086,10.614929,75.316536,5.4554677,10.315589,100.0,101.70252,1.7025223
Q006401,M08974,test,14.257771,65.692375,4.432296,15.617556,10.614903,75.31373,5.455591,10.315551,100.0,101.699776,1.6997757
Q006418,M08991,test,21.740799,71.282845,3.406178,3.570176,10.614538,75.31208,5.4553013,10.315293,100.0,101.69721,1.6972122
Q006419,M08992,test,19.78771,61.287754,7.034426,11.890111,10.617067,75.331566,5.456798,10.317783,100.0,101.723206,1.7232056
Q006438,M09011,test,17.949015,71.8017,3.402504,6.846783,10.61581,75.32171,5.455985,10.316521,100.0,101.71002,1.710022
Q006445,M09018,test,7.509949,82.13589,1.080267,9.273897,10.617058,75.32887,5.456575,10.31777,100.0,101.720276,1.7202759
Q006448,M09021,test,4.748889,75.566055,1.590733,18.094322,10.621601,75.362755,5.4590645,10.322132,100.0,101.76555,1.7655487
Q006452,M09025,test,18.238483,63.522163,4.157179,14.082174,10.614262,75.31066,5.4550457,10.315079,100.00001,101.69505,1.6950455
Q006463,M09036,test,9.643431,67.805084,6.377626,16.173862,10.619106,75.34527,5.457779,10.319708,100.0,101.74186,1.7418594
Q006464,M09037,test,10.546172,80.30948,3.899679,5.244675,10.613718,75.30698,5.454686,10.314502,100.00001,101.68988,1.6898727
Q006465,M09038,test,2.298107,71.75413,10.506092,15.441677,10.618596,75.340096,5.457547,10.319095,100.0,101.73534,1.7353363
Q006484,M09057,test,19.374998,56.585075,6.921054,17.118874,10.614945,75.31649,5.4556527,10.315694,100.0,101.70278,1.7027817
Q006489,M09062,test,9.731051,74.21648,2.470235,13.582239,10.617052,75.33059,5.456502,10.317705,100.0,101.72185,1.7218475
Q006506,M09079,test,0.242735,73.93998,9.492267,16.325014,10.620371,75.354614,5.458515,10.320955,99.99999,101.754456,1.7544632
Q006507,M09080,test,0.177642,69.43356,10.485047,19.903746,10.618388,75.33967,5.457341,10.318925,100.0,101.73432,1.7343216
Q006519,M09092,test,3.946635,72.89907,10.082587,13.071705,10.614994,75.31654,5.4556437,10.315601,100.0,101.702774,1.702774
Q006521,M09094,test,1.415351,88.2226,5.411173,4.950876,10.617039,75.329185,5.4566956,10.317516,100.0,101.72044,1.7204437
Q006533,M09106,test,7.520541,83.52007,4.311579,4.647808,10.616021,75.321526,5.45605,10.316621,100.0,101.71021,1.7102127
Q006542,M09115,test,5.604262,90.412994,3.979119,0.003626,10.617966,75.336296,5.457239,10.318536,100.0,101.730034,1.7300339
Q006550,M09123,test,6.752869,87.05228,3.449769,2.745088,10.616055,75.32433,5.456072,10.316697,100.0,101.71315,1.71315
Q006552,M09125,test,4.022627,86.23963,4.416425,5.32132,10.620926,75.35667,5.4588084,10.321375,100.00001,101.757774,1.7577667
Q006569,M09142,test,2.773414,85.081116,7.553044,4.592427,10.6170845,75.329994,5.4567275,10.31777,100.00001,101.72158,1.7215729
Q006582,M09155,test,17.48957,66.72916,6.002601,9.778669,10.613916,75.30953,5.4549313,10.314673,100.0,101.693054,1.6930542
Q006586,M09159,test,24.690674,69.04513,3.255785,3.008412,10.617561,75.334854,5.457001,10.31827,100.0,101.727684,1.727684
Q006605,M09178,test,10.183818,81.07384,4.888749,3.853599,10.616372,75.325035,5.456315,10.316908,100.0,101.71463,1.7146301
Q006610,M09183,test,1.352445,76.174576,9.904348,12.568629,10.615707,75.319756,5.455903,10.316248,100.0,101.70761,1.7076111
Q006614,M09187,test,3.225791,83.05967,2.702798,11.011744,10.615546,75.31971,5.4556255,10.316277,100.0,101.70716,1.707161
Q006615,M09188,test,3.933804,78.35756,6.525898,11.182742,10.61878,75.34405,5.457673,10.319392,100.0,101.73989,1.739891
Q006617,M09190,test,0.071276,90.34665,0.198314,9.38376,10.617048,75.32883,5.4565306,10.317505,99.99999,101.71991,1.7199173
Q006631,M09204,test,4.615426,79.44015,2.299063,13.64536,10.619598,75.348976,5.45794,10.320175,100.0,101.74669,1.7466888
Q006635,M09208,test,6.964585,84.87417,5.871791,2.289459,10.618849,75.34312,5.4576893,10.31941,100.0,101.73907,1.7390671
Q006643,M09216,test,15.382233,75.45817,0.237214,8.922388,10.61707,75.33062,5.4565945,10.317778,100.0,101.72207,1.7220688
Q006648,M09221,test,0.648179,68.8216,11.21193,19.318289,10.615789,75.32119,5.4559917,10.316282,100.0,101.70926,1.709259
Q006651,M09224,test,13.341283,64.47602,6.075208,16.107487,10.61293,75.30204,5.4543295,10.313661,100.0,101.68296,1.6829605
Q006663,M09236,test,18.671211,65.56215,2.249487,13.517151,10.61474,75.31194,5.4555054,10.315567,100.0,101.697754,1.6977539
Q006669,M09242,test,14.514085,74.031044,6.987174,4.467697,10.614159,75.30866,5.4551463,10.314812,100.0,101.69278,1.6927795
Q006670,M09243,test,2.374727,82.145096,7.234884,8.24529,10.616519,75.32662,5.4562697,10.317136,100.0,101.716545,1.7165451
Q006678,M09251,test,21.962267,74.20233,2.655946,1.17946,10.615612,75.319466,5.455938,10.316275,100.0,101.70729,1.7072906
Q006682,M09255,test,0.184845,79.9135,1.341269,18.560385,10.622002,75.36353,5.4593735,10.322405,100.0,101.76731,1.7673111
Q006687,M09260,test,4.140789,70.80647,9.828979,15.223756,10.6143055,75.312355,5.4552517,10.314907,100.0,101.69682,1.6968231
Q006690,M09263,test,23.119957,51.99317,5.472433,19.414438,10.609576,75.277245,5.4526033,10.3103485,100.0,101.64977,1.6497726
Q006694,M09267,test,7.218682,67.529625,11.09156,14.160136,10.613483,75.30578,5.454649,10.314178,100.0,101.688095,1.6880951
Q006738,M09311,test,2.76056,76.98344,2.060947,18.195055,10.613816,75.3084,5.454672,10.314492,99.99999,101.69138,1.691391
Q006741,M09314,test,12.813717,75.582825,2.814051,8.789409,10.616917,75.33013,5.456559,10.317717,100.0,101.72133,1.7213287
Q006743,M09316,test,2.179447,83.802925,2.14655,11.871077,10.62081,75.35641,5.458626,10.321295,100.0,101.75714,1.7571411
Q006747,M09320,test,5.345178,74.08052,10.889731,9.684571,10.6137085,75.304985,5.454944,10.314342,100.0,101.68797,1.687973
Q006759,M09332,test,14.371495,75.653244,6.968778,3.006484,10.61607,75.323784,5.4561214,10.31673,100.00001,101.7127,1.7126923
Q006761,M09334,test,14.128287,79.4124,4.549488,1.909821,10.612453,75.298195,5.4541054,10.313113,100.0,101.67786,1.6778564
Q006770,M09343,test,4.380116,73.15134,5.391882,17.076664,10.616213,75.32321,5.4561777,10.316937,100.0,101.71254,1.7125397
Q006773,M09346,test,8.716043,76.03746,5.515091,9.731403,10.614033,75.30807,5.454913,10.314692,100.0,101.6917,1.6917038
Q006775,M09348,test,15.402813,77.93527,3.460116,3.201801,10.6148615,75.31254,5.4554815,10.315466,100.0,101.69835,1.698349
Q006785,M09358,test,14.496953,67.840034,4.740143,12.922868,10.615858,75.32174,5.4559603,10.316606,100.0,101.71017,1.7101669
Q006790,M09363,test,1.746003,87.85727,8.78308,1.613646,10.617439,75.33399,5.4569607,10.318031,100.0,101.726425,1.7264252
Q006793,M09366,test,3.420312,68.57395,10.666937,17.338797,10.618147,75.33814,5.457399,10.31872,100.0,101.73241,1.7324066
Q006805,M09378,test,15.67066,64.15886,1.120833,19.049646,10.618042,75.33667,5.457101,10.318599,100.0,101.73041,1.7304077
Q006806,M09379,test,10.693264,70.17867,3.115949,16.012115,10.615377,75.31902,5.4557266,10.316138,100.0,101.70627,1.7062683
Q006826,M09399,test,3.127246,93.300735,2.809985,0.762031,10.617212,75.33075,5.4566717,10.317724,99.99999,101.72236,1.7223663
Q006831,M09404,test,9.380021,73.64992,6.240844,10.729218,10.614201,75.31049,5.4551773,10.314856,100.0,101.69473,1.6947327
Q006833,M09406,test,16.869528,56.311245,10.730678,16.088552,10.617104,75.329926,5.4568334,10.31764,100.0,101.721504,1.7215042
Q006836,M09409,test,1.457472,77.42015,7.914551,13.207825,10.618387,75.33897,5.457505,10.318799,100.0,101.73366,1.7336578
Q006838,M09411,test,7.581127,81.58893,1.948232,8.88171,10.616266,75.32287,5.456153,10.316726,100.0,101.71201,1.7120132
Q006848,M09421,test,9.364341,76.064316,7.002965,7.56838,10.617655,75.33564,5.457066,10.318274,100.00001,101.72864,1.7286301
Q006854,M09427,test,10.11109,70.56939,1.188327,18.131191,10.617387,75.33323,5.4568086,10.318083,100.0,101.72551,1.7255096
Q006858,M09431,test,8.783864,67.928535,12.629625,10.657976,10.614658,75.31357,5.4553986,10.315372,100.0,101.69899,1.6989899
Q006859,M09432,test,2.515573,77.56799,3.473574,16.44286,10.614725,75.31432,5.455306,10.315405,100.0,101.69976,1.6997604
Q006861,M09434,test,5.647782,74.29769,1.383172,18.671356,10.621212,75.35842,5.4589386,10.321679,100.0,101.76025,1.7602463
Q006863,M09436,test,12.272794,85.446236,0.456424,1.824548,10.614861,75.31468,5.4553003,10.315534,100.0,101.70038,1.7003784
Q006865,M09438,test,2.116726,91.93738,3.657592,2.288306,10.618724,75.34313,5.4575167,10.319347,100.00001,101.73872,1.7387161
Q006867,M09440,test,27.44241,57.004272,4.570221,10.983098,10.613767,75.30802,5.454926,10.314533,100.00001,101.69125,1.691246
Q006873,M09446,test,8.379323,72.12064,2.049954,17.450075,10.6204,75.35418,5.458458,10.3209715,100.0,101.754005,1.7540054
Q006883,M09456,test,9.759807,70.08609,0.825226,19.328876,10.620918,75.35656,5.458705,10.321412,100.0,101.75759,1.7575912
Q006886,M09459,test,5.708411,77.32067,8.636891,8.334028,10.616745,75.32667,5.456602,10.317191,100.00001,101.71721,1.7172012
Q006887,M09460,test,2.346053,84.97219,1.146368,11.535388,10.615524,75.31905,5.455689,10.316151,100.0,101.70642,1.7064209
Q006890,M09463,test,8.512446,61.549084,11.948558,17.98991,10.618575,75.341835,5.4575806,10.319163,100.0,101.73715,1.7371521
Q006892,M09465,test,12.402098,61.843597,6.018732,19.735573,10.618595,75.3418,5.457536,10.319233,100.0,101.73715,1.7371521
Q006903,M09476,test,9.480882,82.24859,7.264836,1.005696,10.6164055,75.32672,5.456353,10.3170805,100.00001,101.71656,1.7165527
Q006905,M09478,test,1.592597,84.43859,3.924788,10.044024,10.618937,75.342995,5.457564,10.31946,100.0,101.73895,1.7389526
Q006937,M09510,test,7.93928,79.44891,3.623414,8.988393,10.618217,75.33791,5.4573708,10.31867,100.0,101.73217,1.7321701
Q006946,M09519,test,3.457417,88.00647,4.579697,3.956412,10.618834,75.34213,5.457693,10.319382,100.0,101.738045,1.7380447
Q006952,M09525,test,28.811338,43.386356,9.327113,18.475193,10.613805,75.30721,5.4549656,10.31453,100.0,101.69051,1.6905136
Q006953,M09526,test,0.818524,89.62898,4.888582,4.663912,10.618912,75.34551,5.457633,10.319565,100.0,101.74162,1.7416229
Q006956,M09529,test,22.930735,60.558186,6.030591,10.480491,10.615257,75.317726,5.4556985,10.315977,100.00001,101.70466,1.7046509
Q006963,M09536,test,14.57726,63.641747,2.652862,19.128132,10.618326,75.33738,5.4574327,10.318775,100.0,101.73192,1.7319183
Q006965,M09538,test,0.03689,82.64172,7.726913,9.594472,10.61787,75.33487,5.457142,10.318274,100.0,101.72816,1.728157
Q006968,M09541,test,13.818767,76.104324,6.619396,3.457513,10.612777,75.300575,5.454379,10.313506,99.99999,101.68124,1.6812439
Q006972,M09545,test,19.633612,60.589264,6.417207,13.359918,10.61281,75.30192,5.454397,10.313843,100.0,101.68297,1.6829681
Q006979,M09552,test,27.408287,57.10844,11.660563,3.822711,10.613997,75.30657,5.4553432,10.314621,99.99999,101.69054,1.6905441
Q006981,M09554,test,20.615168,57.208927,9.505183,12.670722,10.614238,75.312164,5.455318,10.314928,100.0,101.69664,1.69664
Q006984,M09557,test,22.975277,71.18586,2.528493,3.310373,10.617161,75.33033,5.4567323,10.317798,100.0,101.72202,1.722023
Q006985,M09558,test,15.740222,62.296158,5.238402,16.72522,10.616844,75.32821,5.456704,10.317425,100.0,101.71918,1.7191772
Q006988,M09561,test,1.55649,88.66885,4.447702,5.326957,10.6203785,75.35253,5.45846,10.3208885,100.0,101.75226,1.7522583
Q006996,M09569,test,14.602565,71.77408,8.976095,4.647261,10.611549,75.29276,5.453621,10.312475,100.0,101.67041,1.6704102
Q006997,M09570,test,13.145925,77.71499,6.523078,2.616008,10.613054,75.30053,5.4544277,10.313737,100.0,101.68175,1.6817474
Q007007,M09580,test,5.590152,74.17881,5.744873,14.486165,10.615379,75.31642,5.4557066,10.315867,100.0,101.70337,1.7033691
Q007008,M09581,test,21.742613,57.327168,1.42415,19.50607,10.616932,75.32956,5.456597,10.317533,100.0,101.72062,1.7206192
Q007018,M09591,test,14.024893,77.909775,2.882159,5.183177,10.617344,75.33261,5.4568768,10.318017,100.0,101.724846,1.7248459
Q007025,M09598,test,5.62586,75.50706,3.806434,15.060652,10.619028,75.34403,5.4577255,10.319545,100.00001,101.740326,1.7403183
Q007033,M09606,test,3.915851,75.46242,7.399232,13.222496,10.616121,75.32461,5.4560947,10.316885,99.99999,101.71371,1.7137146
Q007037,M09610,test,6.117733,81.95434,1.903988,10.02394,10.6186285,75.339836,5.457523,10.31904,100.0,101.73502,1.7350235
Q007049,M09622,test,4.410207,80.11338,3.764989,11.711425,10.61817,75.338036,5.4571614,10.318747,100.00001,101.73212,1.7321091
Q007050,M09623,test,6.944851,75.73833,4.281768,13.035054,10.617241,75.33175,5.456733,10.317799,100.00001,101.723526,1.7235184
Q007054,M09627,test,18.618507,67.28454,8.682773,5.414182,10.613617,75.30401,5.4549546,10.314047,100.0,101.68663,1.6866302
Q007060,M09633,test,0.532302,86.272484,3.522126,9.673088,10.618346,75.33908,5.4572616,10.318886,100.0,101.733574,1.7335739
Q007067,M09640,test,2.497513,91.85269,3.687586,1.962209,10.618408,75.33927,5.457337,10.318911,100.0,101.733925,1.7339249
Q007071,M09644,test,14.055216,66.73071,1.033831,18.180243,10.616574,75.32563,5.456358,10.317095,100.0,101.71566,1.7156601
Q007081,M09654,test,22.747688,74.03425,1.890049,1.328011,10.616548,75.32642,5.456499,10.317088,99.99999,101.71655,1.7165604
Q007083,M09656,test,1.963532,82.96809,8.09314,6.975244,10.619793,75.34899,5.4582295,10.320272,100.0,101.747284,1.7472839
Q007090,M09663,test,0.367176,91.47319,2.11698,6.042654,10.619005,75.343834,5.4577,10.319542,100.0,101.74008,1.7400818
Q007095,M09668,test,1.02331,89.209816,4.69334,5.073533,10.620315,75.35443,5.458418,10.320915,99.99999,101.75408,1.7540894
Q007101,M09674,test,6.724344,79.02059,6.156917,8.098148,10.616352,75.3238,5.456238,10.316865,100.0,101.71326,1.7132568
Q007103,M09676,test,2.388216,81.54829,3.513214,12.550287,10.616814,75.328354,5.456355,10.317383,100.0,101.7189,1.7189026
Q007106,M09679,test,23.354471,62.52691,10.87702,3.241601,10.615775,75.32134,5.456159,10.316431,100.0,101.70971,1.7097092
Q007115,M09688,test,6.415107,75.59223,2.935521,15.057141,10.616646,75.32626,5.456439,10.317363,100.00001,101.716705,1.7166977
Q007124,M09697,test,9.219024,79.11455,0.073546,11.592882,10.61849,75.341,5.457468,10.319031,100.0,101.73599,1.7359924
Q007126,M09699,test,10.75335,72.66041,1.402392,15.183852,10.615337,75.31742,5.455553,10.316067,100.0,101.70438,1.7043762
Q007145,M09718,test,8.506248,74.72477,13.397683,3.371299,10.614235,75.30911,5.455365,10.314812,100.0,101.69353,1.6935272
Q007158,M09731,test,13.61487,75.637085,6.555943,4.1921,10.617376,75.33245,5.456934,10.317952,100.0,101.72472,1.7247162
Q007162,M09735,test,0.991497,80.80879,2.019451,16.18026,10.618707,75.34301,5.4574947,10.319265,99.99999,101.73848,1.7384872
Q007166,M09739,test,15.521753,66.65872,5.125178,12.69435,10.617414,75.332634,5.456832,10.318083,100.0,101.72497,1.724968
Q007172,M09745,test,20.781933,59.39491,1.50163,18.321527,10.618028,75.336266,5.4571543,10.318623,100.0,101.73007,1.730072
Q007178,M09751,test,1.897599,88.76511,4.323757,5.013537,10.614519,75.31252,5.4551916,10.315163,100.0,101.697395,1.6973953
Q007181,M09754,test,14.000598,69.1142,7.825876,9.05933,10.618305,75.33896,5.457431,10.318888,100.0,101.733574,1.7335739
Q007182,M09755,test,1.504108,78.656525,9.774114,10.065258,10.616453,75.32789,5.4564714,10.317066,100.0,101.71788,1.7178802
Q007194,M09767,test,27.925339,51.413025,1.217038,19.4446,10.614626,75.31238,5.455322,10.315497,100.0,101.69782,1.6978226
Q007195,M09768,test,10.959969,61.342834,10.217335,17.47986,10.618088,75.33958,5.4572706,10.318823,100.0,101.73376,1.733757
Q007205,M09778,test,0.895622,71.08115,11.293633,16.7296,10.613661,75.307465,5.4547873,10.3144865,100.0,101.6904,1.6903992
Q007210,M09783,test,6.00708,74.64948,6.986614,12.356827,10.617277,75.33306,5.4567437,10.317934,100.0,101.72501,1.7250137
Q007212,M09785,test,4.455299,74.83571,1.114389,19.594606,10.618023,75.33648,5.457078,10.318509,100.0,101.73009,1.7300873
