sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W22978,23.8695011138916,24.585023602273893,54.03323745727539,56.8883972447607,7.856237888336182,8.004776370313085,14.241024017333984,11.004133087789914,100.00000047683716,100.48233030513758,14.241024017333984,M08318,distance_stage,mid,mid,thermal_fault,observed_single
W22979,23.8695011138916,24.773315157277928,54.03323745727539,56.84714400701694,7.856237888336182,7.975465073896397,14.241024017333984,11.320128201123293,100.00000047683716,100.91605243931456,14.241024017333984,M08318,pressure_stage,high,long,thermal_fault,observed_single
W22980,23.8695011138916,23.908702681573793,54.03323745727539,54.86376838817749,7.856237888336182,7.683731437357914,14.241024017333984,12.133862506778215,100.00000047683716,98.59006501388741,14.241024017333984,M08318,purge_stage,mid,mid,thermal_fault,observed_single
W22981,2.9593191146850586,9.255660914829441,88.44176483154297,76.09505902877204,3.173013925552368,4.701211416814352,5.425903797149658,10.135943213994949,100.00000166893005,100.18787457441078,5.425903797149658,M08319,baseline_stage,low,short,clean,observed_clean
W22982,2.9593191146850586,2.911066488039734,88.44176483154297,89.20740382439881,3.173013925552368,3.202309205525478,5.425903797149658,4.795550379865656,100.00000166893005,100.11632989782969,5.425903797149658,M08319,distance_stage,mid,mid,clean,observed_clean
W22983,2.9593191146850586,2.827571884935279,88.44176483154297,89.18340681552165,3.173013925552368,3.2288836514611576,5.425903797149658,4.3076438714949745,100.00000166893005,99.54750622341307,5.425903797149658,M08319,pressure_stage,high,long,clean,observed_clean
W22984,2.9593191146850586,2.896974593230228,88.44176483154297,85.64396254191077,3.173013925552368,3.1881585393344354,5.425903797149658,7.436089225564913,100.00000166893005,99.16518490004034,5.425903797149658,M08319,purge_stage,mid,mid,clean,observed_clean
W23029,0.627282977104187,10.928433808210372,77.85205841064453,75.46285244528245,5.733928203582764,4.7742133191600775,15.786733627319336,9.139205745323448,100.00000321865082,100.30470531797636,15.786733627319336,M08331,baseline_stage,low,short,clean,observed_clean
W23030,0.627282977104187,0.1322262938024672,77.85205841064453,78.74326596514155,5.733928203582764,5.7195228669796565,15.786733627319336,9.419547370707846,100.00000321865082,94.01456249663151,15.786733627319336,M08331,distance_stage,mid,mid,clean,observed_clean
W23031,0.627282977104187,0.17744278878671138,77.85205841064453,78.73976516499887,5.733928203582764,5.721104629157683,15.786733627319336,9.728728994174482,100.00000321865082,94.36704157711773,15.786733627319336,M08331,pressure_stage,high,long,clean,observed_clean
W23032,0.627282977104187,-0.03187462663312979,77.85205841064453,75.44095458879825,5.733928203582764,5.539732134304758,15.786733627319336,11.860408184739104,100.00000321865082,92.80922028120898,15.786733627319336,M08331,purge_stage,mid,mid,clean,observed_clean
W23041,17.445335388183594,8.871035790106918,51.1683464050293,75.97985812716438,12.689565658569336,5.197006276918251,18.69675064086914,10.438102494146108,99.99999809265137,100.48600268833565,18.69675064086914,M08334,baseline_stage,low,short,clean,observed_clean
W23042,17.445335388183594,17.337738035967156,51.1683464050293,51.98678811903158,12.689565658569336,12.456828891875379,18.69675064086914,16.261139540569086,99.99999809265137,98.0424945874432,18.69675064086914,M08334,distance_stage,mid,mid,clean,observed_clean
W23043,17.445335388183594,17.534798437076205,51.1683464050293,52.24809812482551,12.689565658569336,12.458480887646537,18.69675064086914,16.071202439990962,99.99999809265137,98.31257988953922,18.69675064086914,M08334,pressure_stage,high,long,clean,observed_clean
W23044,17.445335388183594,17.29666516073187,51.1683464050293,50.26292698080346,12.689565658569336,11.914141191820434,18.69675064086914,16.736372788857455,99.99999809265137,96.21010612221322,18.69675064086914,M08334,purge_stage,mid,mid,clean,observed_clean
W23089,18.038738250732425,9.507589708855793,76.49060821533203,76.13337465095577,3.855144023895264,4.798738345842789,1.6155060529708862,8.818131028517026,99.9999965429306,99.25783373417138,1.6155060529708862,M08346,baseline_stage,low,short,clean,observed_clean
W23090,18.038738250732425,17.61721956282301,76.49060821533203,78.33719771116216,3.855144023895264,4.452791002840157,1.6155060529708862,7.295022670256685,99.9999965429306,107.70223094708201,1.6155060529708862,M08346,distance_stage,mid,mid,clean,observed_clean
W23091,18.038738250732425,17.51071374663016,76.49060821533203,78.74290439815353,3.855144023895264,4.207859682797593,1.6155060529708862,9.171410856519923,99.9999965429306,109.6328886841012,1.6155060529708862,M08346,pressure_stage,high,long,clean,observed_clean
W23092,18.038738250732425,17.383432066223286,76.49060821533203,75.30619259828951,3.855144023895264,4.064382140560442,1.6155060529708862,8.93577029645574,99.9999965429306,105.68977710152897,1.6155060529708862,M08346,purge_stage,mid,mid,clean,observed_clean
W23113,23.70144844055176,9.061940361955921,55.014278411865234,75.4087414929719,3.285775899887085,4.959368609591594,17.998497009277344,9.336349861848568,99.99999976158142,98.76640032636797,17.998497009277344,M08352,baseline_stage,low,short,clean,observed_clean
W23114,23.70144844055176,25.29582226327733,55.014278411865234,56.04208173748667,3.285775899887085,3.29299992360054,17.998497009277344,14.954585777085693,99.99999976158142,99.58548970145023,17.998497009277344,M08352,distance_stage,mid,mid,clean,observed_clean
W23115,23.70144844055176,25.00889770425549,55.014278411865234,56.200611669164076,3.285775899887085,3.2415954204125272,17.998497009277344,13.711641817624983,99.99999976158142,98.16274661145707,17.998497009277344,M08352,pressure_stage,high,long,clean,observed_clean
W23116,23.70144844055176,24.61870364261668,55.014278411865234,54.193289054283525,3.285775899887085,3.164487535664338,17.998497009277344,15.85719943309233,99.99999976158142,97.83367966565687,17.998497009277344,M08352,purge_stage,mid,mid,clean,observed_clean
W23129,4.331186771392822,10.501870306703854,78.05148315429688,75.92720682309934,1.3174560070037842,4.982227546522457,16.29987335205078,8.832458360979373,99.99999928474426,100.24376303730502,16.29987335205078,M08356,baseline_stage,low,short,clean,observed_clean
W23130,4.331186771392822,4.5261378853691605,78.05148315429688,80.9594724018223,1.3174560070037842,1.6505844129403648,16.29987335205078,10.23119343409084,99.99999928474426,97.36738813422267,16.29987335205078,M08356,distance_stage,mid,mid,clean,observed_clean
W23131,4.331186771392822,4.657377199048769,78.05148315429688,80.8884146164947,1.3174560070037842,1.5686247269854134,16.29987335205078,11.362828719706261,99.99999928474426,98.47724526223514,16.29987335205078,M08356,pressure_stage,high,long,clean,observed_clean
W23132,4.331186771392822,4.4646463566776315,78.05148315429688,77.5129618645802,1.3174560070037842,1.7081922261918305,16.29987335205078,12.59165821345858,99.99999928474426,96.27745866090825,16.29987335205078,M08356,purge_stage,mid,mid,clean,observed_clean
W23165,5.694768905639648,8.892502881051968,93.1582489013672,76.01736367450067,0.5780050158500671,5.2619033085630935,0.568979024887085,10.15764096785956,100.000001847744,100.3294108319753,0.568979024887085,M08365,baseline_stage,low,short,clean,observed_clean
W23166,5.694768905639648,7.128572721122509,93.1582489013672,93.43604772909109,0.5780050158500671,0.6008461427136984,0.568979024887085,3.891822382193432,100.000001847744,105.05728897512071,0.568979024887085,M08365,distance_stage,mid,mid,optical_fault,observed_single
W23167,5.694768905639648,6.732134849734138,93.1582489013672,93.47397428188287,0.5780050158500671,0.6216192326139458,0.568979024887085,3.7206382238075264,100.000001847744,104.54836658803849,0.568979024887085,M08365,pressure_stage,high,long,optical_fault,observed_single
W23168,5.694768905639648,6.352720783144996,93.1582489013672,89.65259076662649,0.5780050158500671,0.5970097961747827,0.568979024887085,6.697183978792495,100.000001847744,103.29950532473876,0.568979024887085,M08365,purge_stage,mid,mid,clean,observed_clean
W23169,6.992070198059082,10.480217027359688,79.45425415039062,76.17184808412426,11.05866241455078,5.054681923906314,2.4950170516967773,9.835819952407928,100.00000381469727,101.5425669877982,2.4950170516967773,M08366,baseline_stage,low,short,clean,observed_clean
W23170,6.992070198059082,6.256332768490729,79.45425415039062,81.51064722290279,11.05866241455078,11.344245742280094,2.4950170516967773,4.880638023934296,100.00000381469727,103.99186375760792,2.4950170516967773,M08366,distance_stage,mid,mid,clean,observed_clean
W23171,6.992070198059082,6.33889270028423,79.45425415039062,81.4744388096386,11.05866241455078,11.421815548646244,2.4950170516967773,4.878242130580844,100.00000381469727,104.11338918914993,2.4950170516967773,M08366,pressure_stage,high,long,clean,observed_clean
W23172,6.992070198059082,6.02659834123479,79.45425415039062,78.34926814817055,11.05866241455078,11.000648124867617,2.4950170516967773,7.464955847051332,100.00000381469727,102.84147046132429,2.4950170516967773,M08366,purge_stage,mid,mid,clean,observed_clean
W23181,26.032176971435547,10.648787349724543,55.37764358520508,75.6220142511283,9.601275444030762,4.790526999651939,8.988905906677246,9.305252182620034,100.00000190734863,100.36658078312483,8.988905906677246,M08369,baseline_stage,low,short,clean,observed_clean
W23182,26.032176971435547,25.177330402639768,55.37764358520508,55.66778292584017,9.601275444030762,9.592985616198938,8.988905906677246,13.3173606665884,100.00000190734863,103.75545961126727,8.988905906677246,M08369,distance_stage,mid,mid,thermal_fault,observed_single
W23183,26.032176971435547,25.22414686420185,55.37764358520508,55.66402409813087,9.601275444030762,9.60315434119493,8.988905906677246,13.203905447699867,100.00000190734863,103.69523075122751,8.988905906677246,M08369,pressure_stage,high,long,thermal_fault,observed_single
W23184,26.032176971435547,25.136355271445318,55.37764358520508,53.53724585058491,9.601275444030762,9.081586290469797,8.988905906677246,13.56486990286346,100.00000190734863,101.32005731536348,8.988905906677246,M08369,purge_stage,mid,mid,thermal_fault,observed_single
W23197,4.991834163665772,8.107658642676006,74.40913391113281,76.0913595061984,4.362174987792969,4.855063086768315,16.23685646057129,10.487894313917202,99.99999952316284,99.54197554955991,16.23685646057129,M08373,baseline_stage,low,short,clean,observed_clean
W23198,4.991834163665772,5.661926238030358,74.40913391113281,76.77422999223343,4.362174987792969,4.646520482974651,16.23685646057129,11.924977420243597,99.99999952316284,99.00765413348203,16.23685646057129,M08373,distance_stage,mid,mid,clean,observed_clean
W23199,4.991834163665772,5.521926827617274,74.40913391113281,76.77484745604602,4.362174987792969,4.592347082559345,16.23685646057129,12.345813024699297,99.99999952316284,99.23493439092194,16.23685646057129,M08373,pressure_stage,high,long,clean,observed_clean
W23200,4.991834163665772,5.730247006291442,74.40913391113281,73.40097427655414,4.362174987792969,4.533752177779275,16.23685646057129,13.814697078787532,99.99999952316284,97.4796705394124,16.23685646057129,M08373,purge_stage,mid,mid,clean,observed_clean
W23201,10.10074234008789,8.987690068461845,81.52462768554688,75.3363022057943,1.7461999654769895,4.874182260093275,6.628427982330322,10.419468008512105,99.99999797344208,99.61764254286152,6.628427982330322,M08374,baseline_stage,low,short,acoustic_fault,observed_single
W23202,10.10074234008789,10.878361439979566,81.52462768554688,81.58518669995372,1.7461999654769895,1.3465090236755817,6.628427982330322,8.66314110397757,99.99999797344208,102.47319826758644,6.628427982330322,M08374,distance_stage,mid,mid,clean,observed_clean
W23203,10.10074234008789,11.01818013297854,81.52462768554688,81.29765341183113,1.7461999654769895,1.3536285893057753,6.628427982330322,10.025068860688354,99.99999797344208,103.6945309948038,6.628427982330322,M08374,pressure_stage,high,long,clean,observed_clean
W23204,10.10074234008789,10.859025985451511,81.52462768554688,77.89757194425256,1.7461999654769895,1.351252751819307,6.628427982330322,11.547477447985244,99.99999797344208,101.65532812950862,6.628427982330322,M08374,purge_stage,mid,mid,clean,observed_clean
W23205,28.395050048828125,9.052340339681557,54.46268081665039,75.79431198416201,9.6180419921875,4.942832500642057,7.524227142333984,9.716664423574539,100.0,99.50614924806015,7.524227142333984,M08375,baseline_stage,low,short,clean,observed_clean
W23206,28.395050048828125,28.720022525704422,54.46268081665039,53.65168130544071,9.6180419921875,9.45485095838145,7.524227142333984,11.70828921201936,100.0,103.53484400154596,7.524227142333984,M08375,distance_stage,mid,mid,thermal_fault,observed_single
W23207,28.395050048828125,27.957271369269222,54.46268081665039,53.49433840944386,9.6180419921875,9.476580443191793,7.524227142333984,12.675689878682615,100.0,103.60388010058749,7.524227142333984,M08375,pressure_stage,high,long,thermal_fault,observed_single
W23208,28.395050048828125,27.21721080364088,54.46268081665039,51.71748625980197,9.6180419921875,9.086897382217444,7.524227142333984,13.013258365309376,100.0,101.03485281096968,7.524227142333984,M08375,purge_stage,mid,mid,thermal_fault,observed_single
W23209,1.3534849882125854,9.543469474402398,86.86602020263672,75.76944544188198,2.3649868965148926,4.95262033700783,9.415508270263672,10.157453062190307,100.00000035762787,100.42298831548251,9.415508270263672,M08376,baseline_stage,low,short,clean,observed_clean
W23210,1.3534849882125854,1.7214423011885356,86.86602020263672,87.81684289877929,2.3649868965148926,2.150038958429127,9.415508270263672,7.4564803728414795,100.00000035762787,99.14480453123842,9.415508270263672,M08376,distance_stage,mid,mid,clean,observed_clean
W23211,1.3534849882125854,1.7916204973293044,86.86602020263672,87.77805289931266,2.3649868965148926,2.209250013359834,9.415508270263672,8.163782859522097,100.00000035762787,99.9427062695239,9.415508270263672,M08376,pressure_stage,high,long,clean,observed_clean
W23212,1.3534849882125854,1.537910902073813,86.86602020263672,83.99007752353519,2.3649868965148926,2.133141800657683,9.415508270263672,8.056617911065434,100.00000035762787,95.71774813733212,9.415508270263672,M08376,purge_stage,mid,mid,clean,observed_clean
W23217,1.417515993118286,8.912434070975626,87.76724243164062,76.21272998073289,1.614827036857605,4.734300355183527,9.200410842895508,8.15613685123742,99.99999630451202,98.01560125812945,9.200410842895508,M08378,baseline_stage,low,short,clean,observed_clean
W23218,1.417515993118286,2.3828952870184965,87.76724243164062,88.36097021989046,1.614827036857605,1.754812554043688,9.200410842895508,6.9410229015324845,99.99999630451202,99.43970096248512,9.200410842895508,M08378,distance_stage,mid,mid,clean,observed_clean
