sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000133,48,48.0,exposure,0.429476,1.702444,1.265217,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,49,49.0,exposure,0.413444,1.698485,1.272436,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,50,50.0,exposure,0.398936,1.691850,1.281113,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,51,51.0,exposure,0.383221,1.695059,1.288171,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,52,52.0,exposure,0.374187,1.673052,1.281383,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,53,53.0,exposure,0.348914,1.671904,1.291051,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,54,54.0,exposure,0.324018,1.680937,1.300974,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,55,55.0,exposure,0.328391,1.668982,1.296752,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,56,56.0,exposure,0.305310,1.671429,1.304314,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,57,57.0,exposure,0.296473,1.660365,1.315216,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,58,58.0,exposure,0.294164,1.659103,1.311861,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,59,59.0,exposure,0.274871,1.650376,1.313555,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,60,60.0,exposure,0.266910,1.658255,1.311376,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,61,61.0,exposure,0.272473,1.655254,1.319005,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,62,62.0,exposure,0.257339,1.647102,1.317379,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,63,63.0,exposure,0.247161,1.654397,1.321295,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,64,64.0,exposure,0.232206,1.650828,1.325430,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,65,65.0,exposure,0.232386,1.640509,1.328563,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,66,66.0,exposure,0.228258,1.640442,1.336471,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,67,67.0,exposure,0.221432,1.626064,1.333879,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,68,68.0,exposure,0.208131,1.639319,1.339481,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,69,69.0,exposure,0.203591,1.639231,1.335563,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,70,70.0,steady,0.188784,1.629904,1.336428,15.4759,0.54840,42.7659,0.20000,0.20000
Q000133,71,71.0,steady,0.193475,1.639923,1.335127,15.4759,0.54840,42.7659,0.20000,0.20000
Q000133,72,72.0,steady,0.194906,1.628737,1.342253,15.4759,0.54840,42.7659,0.20000,0.20000
Q000133,73,73.0,steady,0.184439,1.630142,1.350945,15.4759,0.54840,42.7659,0.20000,0.20000
Q000133,74,74.0,steady,0.178496,1.635188,1.349480,15.4759,0.54840,42.7659,0.20000,0.20000
Q000133,75,75.0,steady,0.182275,1.632227,1.352668,15.4759,0.54840,42.7659,0.20000,0.20000
Q000133,76,76.0,steady,0.181863,1.630107,1.354441,15.4759,0.54840,42.7659,0.20000,0.20000
Q000133,77,77.0,steady,0.170329,1.635863,1.354463,15.4759,0.54840,42.7659,0.60000,0.60000
Q000133,78,78.0,steady,0.166856,1.631129,1.357608,15.4759,0.54840,42.7659,0.60000,0.60000
Q000133,79,79.0,steady,0.161082,1.629254,1.354192,15.4759,0.54840,42.7659,0.60000,0.60000
Q000133,80,80.0,steady,0.164057,1.621845,1.359396,15.4759,0.54840,42.7659,0.60000,0.60000
Q000133,81,81.0,steady,0.156393,1.637425,1.357454,15.4759,0.54840,42.7659,0.60000,0.60000
Q000133,82,82.0,steady,0.153779,1.630314,1.357789,15.4759,0.54840,42.7659,0.60000,0.60000
Q000133,83,83.0,steady,0.162597,1.624575,1.363316,15.4759,0.54840,42.7659,0.60000,0.60000
Q000133,84,84.0,steady,0.159127,1.633315,1.358258,15.4759,0.54840,42.7659,1.00000,1.00000
Q000133,85,85.0,steady,0.158660,1.635612,1.355282,15.4759,0.54840,42.7659,1.00000,1.00000
Q000133,86,86.0,steady,0.162254,1.633520,1.359743,15.4759,0.54840,42.7659,1.00000,1.00000
Q000133,87,87.0,steady,0.163451,1.632492,1.365901,15.4759,0.54840,42.7659,1.00000,1.00000
Q000133,88,88.0,steady,0.140034,1.627551,1.362391,15.4759,0.54840,42.7659,1.00000,1.00000
Q000133,89,89.0,steady,0.147228,1.638389,1.365300,15.4759,0.54840,42.7659,1.00000,1.00000
Q000133,90,90.0,steady,0.154378,1.645160,1.366872,15.4759,0.54840,42.7659,1.00000,1.00000
Q000133,91,91.0,steady,0.145509,1.626444,1.367044,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,92,92.0,steady,0.144411,1.636040,1.366776,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,93,93.0,steady,0.133460,1.626491,1.371391,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,94,94.0,steady,0.144202,1.632377,1.371682,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,95,95.0,steady,0.138923,1.631932,1.368860,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,96,96.0,steady,0.139610,1.624449,1.371735,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,97,97.0,steady,0.137894,1.630786,1.377080,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,98,98.0,steady,0.135296,1.629535,1.371188,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,99,99.0,steady,0.129960,1.627533,1.375250,15.4759,0.54840,42.7659,1.40000,1.40000
Q000133,100,100.0,recovery,0.247601,1.661473,1.373965,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,101,101.0,recovery,0.342949,1.688627,1.359781,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,102,102.0,recovery,0.425655,1.724185,1.358268,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,103,103.0,recovery,0.532220,1.757514,1.346857,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,104,104.0,recovery,0.603792,1.783667,1.346822,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,105,105.0,recovery,0.689181,1.812883,1.341037,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,106,106.0,recovery,0.764013,1.836851,1.340234,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,107,107.0,recovery,0.841582,1.865609,1.330861,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,108,108.0,recovery,0.920055,1.873349,1.325518,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,109,109.0,recovery,0.978124,1.905461,1.327162,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,110,110.0,recovery,1.028555,1.925135,1.323496,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,111,111.0,recovery,1.101178,1.948192,1.313029,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,112,112.0,recovery,1.158186,1.961297,1.311474,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,113,113.0,recovery,1.213329,1.992286,1.309051,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,114,114.0,recovery,1.281235,2.009197,1.299403,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,115,115.0,recovery,1.313662,2.018164,1.299276,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,116,116.0,recovery,1.376386,2.038448,1.289428,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,117,117.0,recovery,1.403896,2.045072,1.290323,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,118,118.0,recovery,1.462365,2.069632,1.284940,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,119,119.0,recovery,1.510041,2.077466,1.275557,15.4759,0.54840,42.7659,0.73710,0.73710
Q000134,0,0.0,baseline,2.348861,2.338624,1.168718,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,1,1.0,baseline,2.351969,2.344921,1.166814,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,2,2.0,baseline,2.355137,2.326214,1.169771,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,3,3.0,baseline,2.356236,2.340525,1.168035,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,4,4.0,baseline,2.361613,2.340439,1.176707,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,5,5.0,baseline,2.357232,2.331871,1.172773,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,6,6.0,baseline,2.354499,2.339132,1.173444,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,7,7.0,baseline,2.346228,2.332269,1.175832,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,8,8.0,baseline,2.342598,2.345852,1.162084,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,9,9.0,baseline,2.351482,2.354857,1.165674,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,10,10.0,baseline,2.351331,2.349456,1.174290,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,11,11.0,baseline,2.354540,2.342826,1.176950,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,12,12.0,baseline,2.344981,2.347243,1.170238,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,13,13.0,baseline,2.343127,2.343306,1.173099,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,14,14.0,baseline,2.346346,2.347836,1.170916,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,15,15.0,baseline,2.357022,2.336290,1.172398,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,16,16.0,baseline,2.355818,2.340072,1.171827,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,17,17.0,baseline,2.358418,2.343113,1.175012,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,18,18.0,baseline,2.345486,2.346688,1.177460,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,19,19.0,baseline,2.348604,2.338636,1.168686,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,20,20.0,exposure,2.236909,2.060796,1.183081,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,21,21.0,exposure,2.114437,1.792429,1.203832,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,22,22.0,exposure,2.008759,1.570054,1.216830,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,23,23.0,exposure,1.891664,1.392179,1.232111,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,24,24.0,exposure,1.801053,1.222671,1.243965,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,25,25.0,exposure,1.719397,1.072023,1.255725,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,26,26.0,exposure,1.621375,0.957589,1.285706,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,27,27.0,exposure,1.537472,0.855850,1.288399,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,28,28.0,exposure,1.472091,0.756848,1.298695,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,29,29.0,exposure,1.382390,0.665485,1.300071,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,30,30.0,exposure,1.323919,0.612576,1.325299,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,31,31.0,exposure,1.249339,0.539971,1.328083,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,32,32.0,exposure,1.191774,0.494183,1.335354,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,33,33.0,exposure,1.116968,0.449929,1.345504,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,34,34.0,exposure,1.076549,0.413269,1.364127,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,35,35.0,exposure,1.025234,0.373755,1.370523,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,36,36.0,exposure,0.981633,0.340804,1.381512,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,37,37.0,exposure,0.922447,0.323250,1.389518,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,38,38.0,exposure,0.870779,0.299520,1.388526,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,39,39.0,exposure,0.845823,0.264190,1.396752,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,40,40.0,exposure,0.810531,0.267369,1.408097,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,41,41.0,exposure,0.768025,0.251291,1.410226,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,42,42.0,exposure,0.731035,0.239415,1.419856,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,43,43.0,exposure,0.690351,0.226670,1.429407,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,44,44.0,exposure,0.659226,0.221713,1.427132,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,45,45.0,exposure,0.640828,0.216168,1.441024,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,46,46.0,exposure,0.603974,0.207815,1.439867,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,47,47.0,exposure,0.586023,0.202874,1.449221,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,48,48.0,exposure,0.553273,0.206437,1.462261,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,49,49.0,exposure,0.530475,0.192955,1.455696,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,50,50.0,exposure,0.501587,0.179987,1.470810,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,51,51.0,exposure,0.487609,0.185094,1.473760,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,52,52.0,exposure,0.470272,0.175566,1.468229,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,53,53.0,exposure,0.450927,0.172620,1.475235,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,54,54.0,exposure,0.431533,0.178872,1.488108,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,55,55.0,exposure,0.419652,0.173992,1.489416,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,56,56.0,exposure,0.391537,0.163115,1.489836,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,57,57.0,exposure,0.389352,0.160588,1.496719,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,58,58.0,exposure,0.378484,0.155347,1.493951,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,59,59.0,exposure,0.359056,0.162543,1.497290,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,60,60.0,exposure,0.343674,0.159571,1.510400,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,61,61.0,exposure,0.331999,0.157067,1.516226,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,62,62.0,exposure,0.325574,0.153169,1.509936,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,63,63.0,exposure,0.309206,0.158322,1.522531,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,64,64.0,exposure,0.307194,0.150736,1.516670,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,65,65.0,exposure,0.299506,0.150217,1.517778,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,66,66.0,exposure,0.275745,0.147963,1.522014,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,67,67.0,exposure,0.275766,0.150923,1.531479,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,68,68.0,exposure,0.255910,0.141272,1.526585,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,69,69.0,exposure,0.251587,0.156156,1.539709,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,70,70.0,steady,0.252072,0.147691,1.535484,30.9612,0.60070,71.3513,0.20000,0.20000
Q000134,71,71.0,steady,0.241057,0.155185,1.537586,30.9612,0.60070,71.3513,0.20000,0.20000
Q000134,72,72.0,steady,0.239004,0.148806,1.536084,30.9612,0.60070,71.3513,0.20000,0.20000
Q000134,73,73.0,steady,0.233610,0.151459,1.532700,30.9612,0.60070,71.3513,0.20000,0.20000
Q000134,74,74.0,steady,0.225187,0.144671,1.548485,30.9612,0.60070,71.3513,0.20000,0.20000
Q000134,75,75.0,steady,0.216941,0.134943,1.551711,30.9612,0.60070,71.3513,0.20000,0.20000
Q000134,76,76.0,steady,0.215243,0.138527,1.553557,30.9612,0.60070,71.3513,0.20000,0.20000
Q000134,77,77.0,steady,0.206756,0.151017,1.544578,30.9612,0.60070,71.3513,0.60000,0.60000
Q000134,78,78.0,steady,0.198883,0.149207,1.552996,30.9612,0.60070,71.3513,0.60000,0.60000
Q000134,79,79.0,steady,0.203775,0.148426,1.546170,30.9612,0.60070,71.3513,0.60000,0.60000
Q000134,80,80.0,steady,0.196420,0.151066,1.558777,30.9612,0.60070,71.3513,0.60000,0.60000
Q000134,81,81.0,steady,0.195899,0.144558,1.554721,30.9612,0.60070,71.3513,0.60000,0.60000
Q000134,82,82.0,steady,0.185881,0.144169,1.550196,30.9612,0.60070,71.3513,0.60000,0.60000
Q000134,83,83.0,steady,0.200216,0.152666,1.555529,30.9612,0.60070,71.3513,0.60000,0.60000
Q000134,84,84.0,steady,0.177984,0.141317,1.563040,30.9612,0.60070,71.3513,1.00000,1.00000
Q000134,85,85.0,steady,0.175068,0.147868,1.557837,30.9612,0.60070,71.3513,1.00000,1.00000
Q000134,86,86.0,steady,0.181117,0.156427,1.558668,30.9612,0.60070,71.3513,1.00000,1.00000
Q000134,87,87.0,steady,0.180884,0.144679,1.568564,30.9612,0.60070,71.3513,1.00000,1.00000
Q000134,88,88.0,steady,0.177725,0.146261,1.567632,30.9612,0.60070,71.3513,1.00000,1.00000
Q000134,89,89.0,steady,0.162726,0.157145,1.568909,30.9612,0.60070,71.3513,1.00000,1.00000
Q000134,90,90.0,steady,0.168840,0.147429,1.562997,30.9612,0.60070,71.3513,1.00000,1.00000
Q000134,91,91.0,steady,0.169270,0.147530,1.572420,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,92,92.0,steady,0.170322,0.147985,1.564309,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,93,93.0,steady,0.165946,0.140824,1.566293,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,94,94.0,steady,0.169048,0.146737,1.580659,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,95,95.0,steady,0.157240,0.137095,1.571980,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,96,96.0,steady,0.164920,0.154292,1.572789,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,97,97.0,steady,0.155341,0.149862,1.574220,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,98,98.0,steady,0.153571,0.147394,1.577571,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,99,99.0,steady,0.154203,0.151326,1.571095,30.9612,0.60070,71.3513,1.40000,1.40000
Q000134,100,100.0,recovery,0.258553,0.225652,1.555640,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,101,101.0,recovery,0.355734,0.318093,1.545207,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,102,102.0,recovery,0.440181,0.374477,1.525113,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,103,103.0,recovery,0.527397,0.455614,1.509666,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,104,104.0,recovery,0.607851,0.518922,1.489140,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,105,105.0,recovery,0.701084,0.571864,1.477987,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,106,106.0,recovery,0.764672,0.652551,1.466714,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,107,107.0,recovery,0.847637,0.706244,1.444011,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,108,108.0,recovery,0.911715,0.776039,1.436875,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,109,109.0,recovery,0.971947,0.823901,1.433286,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,110,110.0,recovery,1.034970,0.873227,1.420573,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,111,111.0,recovery,1.091160,0.921307,1.404352,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,112,112.0,recovery,1.160834,0.982987,1.392241,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,113,113.0,recovery,1.219881,1.023795,1.388081,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,114,114.0,recovery,1.266953,1.092241,1.367276,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,115,115.0,recovery,1.319843,1.131497,1.366088,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,116,116.0,recovery,1.358806,1.168404,1.354018,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,117,117.0,recovery,1.404989,1.207099,1.344555,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,118,118.0,recovery,1.444473,1.256473,1.344925,30.9612,0.60070,71.3513,0.72000,0.72000
Q000134,119,119.0,recovery,1.491930,1.286871,1.330991,30.9612,0.60070,71.3513,0.72000,0.72000
Q000135,0,0.0,baseline,2.396638,2.397172,1.155357,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,1,1.0,baseline,2.404805,2.400377,1.162561,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,2,2.0,baseline,2.385910,2.407462,1.157594,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,3,3.0,baseline,2.409021,2.397621,1.155338,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,4,4.0,baseline,2.391389,2.386648,1.154010,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,5,5.0,baseline,2.391900,2.387762,1.150890,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,6,6.0,baseline,2.404545,2.402217,1.157931,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,7,7.0,baseline,2.393564,2.382689,1.160473,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,8,8.0,baseline,2.400222,2.390452,1.166515,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,9,9.0,baseline,2.399726,2.398791,1.156643,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,10,10.0,baseline,2.400144,2.390095,1.154653,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,11,11.0,baseline,2.391591,2.394763,1.154847,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,12,12.0,baseline,2.404331,2.400832,1.160698,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,13,13.0,baseline,2.402996,2.390841,1.154532,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,14,14.0,baseline,2.414915,2.403114,1.166443,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,15,15.0,baseline,2.408567,2.392507,1.158229,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,16,16.0,baseline,2.391042,2.386653,1.160898,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,17,17.0,baseline,2.396812,2.408056,1.156584,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,18,18.0,baseline,2.404409,2.390816,1.160268,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,19,19.0,baseline,2.394609,2.399236,1.161583,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,20,20.0,exposure,2.289468,2.338613,1.159372,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,21,21.0,exposure,2.180358,2.287984,1.156797,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,22,22.0,exposure,2.068464,2.243587,1.165229,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,23,23.0,exposure,1.978353,2.208986,1.161869,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,24,24.0,exposure,1.891385,2.158910,1.164138,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,25,25.0,exposure,1.825189,2.126774,1.161470,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,26,26.0,exposure,1.740387,2.105669,1.163022,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,27,27.0,exposure,1.680818,2.090413,1.159335,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,28,28.0,exposure,1.610541,2.070345,1.167584,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,29,29.0,exposure,1.547133,2.039915,1.161484,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,30,30.0,exposure,1.507640,2.022150,1.167777,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,31,31.0,exposure,1.443663,2.014254,1.167693,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,32,32.0,exposure,1.384354,1.992097,1.171555,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,33,33.0,exposure,1.365740,2.000660,1.166160,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,34,34.0,exposure,1.312818,1.977206,1.163758,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,35,35.0,exposure,1.282609,1.960637,1.167647,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,36,36.0,exposure,1.232917,1.961741,1.174965,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,37,37.0,exposure,1.216412,1.944333,1.176107,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,38,38.0,exposure,1.175227,1.951720,1.162568,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,39,39.0,exposure,1.156845,1.930596,1.166435,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,40,40.0,exposure,1.126375,1.918998,1.164144,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,41,41.0,exposure,1.098682,1.929227,1.170470,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,42,42.0,exposure,1.072635,1.929713,1.168961,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,43,43.0,exposure,1.048381,1.924077,1.167037,30.5708,0.18390,46.3987,0.94630,0.94630
Q000135,44,44.0,exposure,1.040722,1.905073,1.172367,30.5708,0.18390,46.3987,0.94630,0.94630
