sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q006138,M08711,test,23.026363,70.6497,3.994172,2.329766,9.308854,74.84386,5.7416234,9.854231,99.99999,99.748566,0.2514267
Q006141,M08714,test,16.939785,74.600334,5.34958,3.110298,9.308857,74.84389,5.741626,9.854234,99.99999,99.7486,0.25139618
Q006145,M08718,test,8.026701,68.98413,13.80578,9.183389,9.308863,74.84394,5.7416296,9.854239,100.0,99.74867,0.2513275
Q006151,M08724,test,3.57535,76.35966,0.655354,19.409637,9.308868,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q006157,M08730,test,2.568305,83.41689,0.753825,13.260974,9.308864,74.843956,5.741632,9.854244,99.99999,99.74869,0.25130463
Q006168,M08741,test,4.286498,71.87493,7.539782,16.298788,9.308866,74.843956,5.7416315,9.854245,100.0,99.7487,0.251297
Q006172,M08745,test,1.838546,75.68137,4.246475,18.233606,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q006183,M08756,test,1.040009,84.00374,8.585153,6.371099,9.308857,74.84391,5.741627,9.854236,100.0,99.748634,0.25136566
Q006189,M08762,test,3.979109,72.76116,6.455442,16.80429,9.308863,74.84393,5.7416296,9.85424,100.00001,99.748665,0.25134277
Q006198,M08771,test,14.726529,60.13537,10.507111,14.63099,9.308861,74.843925,5.7416286,9.854239,100.0,99.74866,0.25134277
Q006202,M08775,test,11.323921,70.79144,9.067034,8.817605,9.308864,74.843956,5.7416325,9.854244,100.0,99.74869,0.25131226
Q006207,M08780,test,9.818753,82.56698,1.114406,6.49986,9.30886,74.84391,5.741628,9.854238,100.0,99.74864,0.25135803
Q006215,M08788,test,9.425462,76.21457,7.968255,6.391715,9.308864,74.843956,5.741632,9.854245,100.0,99.748695,0.25130463
Q006221,M08794,test,0.22663,80.895935,11.63272,7.244718,9.308862,74.84393,5.74163,9.85424,100.00001,99.748665,0.25134277
Q006232,M08805,test,7.166805,73.42754,1.862076,17.543575,9.308861,74.84392,5.7416296,9.8542385,100.0,99.74865,0.2513504
Q006238,M08811,test,5.436154,72.75145,8.636033,13.176364,9.308861,74.84393,5.741631,9.854241,100.0,99.748665,0.25133514
Q006241,M08814,test,9.189091,71.99762,6.022981,12.79031,9.308855,74.84387,5.7416244,9.854231,100.0,99.74858,0.25141907
Q006254,M08827,test,12.668369,64.35414,11.008999,11.96849,9.308856,74.84389,5.7416263,9.854234,100.0,99.7486,0.2514038
Q006256,M08829,test,2.14248,77.78183,8.442657,11.633036,9.308856,74.84389,5.741626,9.854233,100.0,99.7486,0.2514038
Q006259,M08832,test,16.538492,68.8759,6.249391,8.336212,9.308859,74.84392,5.7416296,9.854239,99.99999,99.74865,0.25134277
Q006260,M08833,test,15.4137,71.53452,10.247145,2.804633,9.308849,74.84384,5.741623,9.854228,100.00001,99.74854,0.25146484
Q006275,M08848,test,15.420215,82.48165,0.900294,1.197843,9.30886,74.84392,5.7416296,9.8542385,100.0,99.74865,0.2513504
Q006278,M08851,test,3.389927,77.164,2.299951,17.146118,9.308868,74.84398,5.7416344,9.854249,99.99999,99.74873,0.25125885
Q006295,M08868,test,13.971657,70.453964,3.937921,11.636461,9.308845,74.84377,5.741618,9.85422,100.0,99.74845,0.25154877
Q006302,M08875,test,15.594378,64.544655,1.496819,18.36415,9.308867,74.84398,5.741633,9.854248,100.0,99.748726,0.2512741
Q006321,M08894,test,7.038928,80.57699,9.294805,3.089276,9.308862,74.843925,5.7416296,9.8542385,100.0,99.74866,0.25134277
Q006332,M08905,test,25.702118,70.73434,1.22492,2.338628,9.308854,74.84387,5.7416253,9.854232,100.00001,99.74858,0.2514267
Q006333,M08906,test,22.001928,50.153503,9.599559,18.245008,9.308848,74.843796,5.741619,9.854223,100.0,99.74848,0.25151825
Q006348,M08921,test,3.618432,73.03909,4.332138,19.010338,9.308862,74.84393,5.7416306,9.85424,100.0,99.748665,0.25133514
Q006349,M08922,test,10.747369,77.30727,0.486393,11.458974,9.308868,74.84399,5.7416334,9.854249,100.00001,99.74873,0.2512741
Q006354,M08927,test,5.10212,81.14007,2.795726,10.962088,9.308867,74.84398,5.7416325,9.854246,100.0,99.748726,0.2512741
Q006361,M08934,test,7.65359,77.81407,10.95506,3.577283,9.308846,74.84378,5.7416177,9.85422,100.00001,99.74846,0.25154877
Q006373,M08946,test,0.160297,89.09698,5.002,5.740729,9.308856,74.843895,5.7416277,9.854236,100.0,99.74861,0.25138855
Q006374,M08947,test,12.411552,68.67396,3.583297,15.331193,9.308856,74.84388,5.7416253,9.854233,100.0,99.74859,0.25141144
Q006392,M08965,test,1.757735,69.82123,10.570175,17.85086,9.308866,74.84396,5.7416325,9.854245,100.0,99.74871,0.25128937
Q006401,M08974,test,14.257771,65.692375,4.432296,15.617556,9.308856,74.84388,5.741626,9.854232,100.0,99.74859,0.25141144
Q006418,M08991,test,21.740799,71.282845,3.406178,3.570176,9.308863,74.84395,5.741631,9.854242,100.0,99.74868,0.2513199
Q006419,M08992,test,19.78771,61.287754,7.034426,11.890111,9.308859,74.8439,5.741627,9.854237,100.0,99.74863,0.2513733
Q006438,M09011,test,17.949015,71.8017,3.402504,6.846783,9.308864,74.843956,5.7416315,9.854244,100.0,99.74869,0.25131226
Q006445,M09018,test,7.509949,82.13589,1.080267,9.273897,9.308862,74.84394,5.741631,9.854242,100.0,99.74867,0.2513275
Q006448,M09021,test,4.748889,75.566055,1.590733,18.094322,9.308863,74.84395,5.741631,9.854242,100.0,99.74868,0.2513199
Q006452,M09025,test,18.238483,63.522163,4.157179,14.082174,9.308866,74.84397,5.7416334,9.854247,100.00001,99.74872,0.25128937
Q006463,M09036,test,9.643431,67.805084,6.377626,16.173862,9.308861,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q006464,M09037,test,10.546172,80.30948,3.899679,5.244675,9.308867,74.84397,5.7416344,9.854249,100.00001,99.74872,0.25128937
Q006465,M09038,test,2.298107,71.75413,10.506092,15.441677,9.30885,74.84384,5.741622,9.854227,100.0,99.74854,0.2514572
Q006484,M09057,test,19.374998,56.585075,6.921054,17.118874,9.308861,74.84391,5.741628,9.854238,100.0,99.74864,0.25135803
Q006489,M09062,test,9.731051,74.21648,2.470235,13.582239,9.308867,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q006506,M09079,test,0.242735,73.93998,9.492267,16.325014,9.308853,74.843864,5.7416234,9.854231,99.99999,99.74857,0.25141907
Q006507,M09080,test,0.177642,69.43356,10.485047,19.903746,9.30886,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q006519,M09092,test,3.946635,72.89907,10.082587,13.071705,9.308862,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q006521,M09094,test,1.415351,88.2226,5.411173,4.950876,9.308858,74.84391,5.741627,9.854236,100.0,99.748634,0.25136566
Q006533,M09106,test,7.520541,83.52007,4.311579,4.647808,9.308861,74.843925,5.74163,9.85424,100.0,99.74866,0.25134277
Q006542,M09115,test,5.604262,90.412994,3.979119,0.003626,9.308855,74.84387,5.741624,9.854231,100.0,99.74858,0.25141907
Q006550,M09123,test,6.752869,87.05228,3.449769,2.745088,9.308868,74.84398,5.741634,9.854248,100.0,99.748726,0.2512741
Q006552,M09125,test,4.022627,86.23963,4.416425,5.32132,9.308854,74.84388,5.741625,9.854234,100.00001,99.74859,0.25141907
Q006569,M09142,test,2.773414,85.081116,7.553044,4.592427,9.308851,74.84385,5.7416234,9.85423,100.00001,99.74856,0.25144958
Q006582,M09155,test,17.48957,66.72916,6.002601,9.778669,9.308867,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q006586,M09159,test,24.690674,69.04513,3.255785,3.008412,9.308864,74.84395,5.7416306,9.854243,100.0,99.74868,0.2513199
Q006605,M09178,test,10.183818,81.07384,4.888749,3.853599,9.308863,74.84394,5.74163,9.85424,100.0,99.74867,0.2513275
Q006610,M09183,test,1.352445,76.174576,9.904348,12.568629,9.308858,74.84391,5.7416277,9.854238,100.0,99.74864,0.25135803
Q006614,M09187,test,3.225791,83.05967,2.702798,11.011744,9.308867,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q006615,M09188,test,3.933804,78.35756,6.525898,11.182742,9.308863,74.84395,5.741631,9.854241,100.0,99.74868,0.2513199
Q006617,M09190,test,0.071276,90.34665,0.198314,9.38376,9.308866,74.84396,5.741632,9.854245,99.99999,99.74871,0.25128174
Q006631,M09204,test,4.615426,79.44015,2.299063,13.64536,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q006635,M09208,test,6.964585,84.87417,5.871791,2.289459,9.308857,74.8439,5.7416267,9.854236,100.0,99.74861,0.25138855
Q006643,M09216,test,15.382233,75.45817,0.237214,8.922388,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q006648,M09221,test,0.648179,68.8216,11.21193,19.318289,9.308861,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q006651,M09224,test,13.341283,64.47602,6.075208,16.107487,9.308867,74.84397,5.7416344,9.854248,100.0,99.74872,0.25128174
Q006663,M09236,test,18.671211,65.56215,2.249487,13.517151,9.308854,74.84387,5.741626,9.854232,100.0,99.74858,0.25141907
Q006669,M09242,test,14.514085,74.031044,6.987174,4.467697,9.308858,74.84392,5.7416277,9.854238,100.0,99.74865,0.2513504
Q006670,M09243,test,2.374727,82.145096,7.234884,8.24529,9.308864,74.84395,5.7416315,9.854244,100.0,99.74869,0.25131226
Q006678,M09251,test,21.962267,74.20233,2.655946,1.17946,9.308862,74.84393,5.74163,9.8542385,100.0,99.748665,0.25133514
Q006682,M09255,test,0.184845,79.9135,1.341269,18.560385,9.308848,74.84382,5.741619,9.854224,100.0,99.74851,0.25148773
Q006687,M09260,test,4.140789,70.80647,9.828979,15.223756,9.308866,74.843956,5.7416315,9.854245,100.0,99.7487,0.251297
Q006690,M09263,test,23.119957,51.99317,5.472433,19.414438,9.308866,74.843956,5.741632,9.854246,100.0,99.7487,0.251297
Q006694,M09267,test,7.218682,67.529625,11.09156,14.160136,9.308866,74.843956,5.741632,9.854245,100.0,99.7487,0.251297
Q006738,M09311,test,2.76056,76.98344,2.060947,18.195055,9.308871,74.844,5.7416368,9.854251,99.99999,99.74876,0.25123596
Q006741,M09314,test,12.813717,75.582825,2.814051,8.789409,9.308863,74.84394,5.741631,9.854243,100.0,99.74867,0.2513275
Q006743,M09316,test,2.179447,83.802925,2.14655,11.871077,9.308862,74.84395,5.741631,9.854242,100.0,99.74868,0.2513199
Q006747,M09320,test,5.345178,74.08052,10.889731,9.684571,9.308852,74.84386,5.7416234,9.85423,100.0,99.748566,0.25143433
Q006759,M09332,test,14.371495,75.653244,6.968778,3.006484,9.308862,74.84395,5.7416315,9.854242,100.00001,99.74868,0.2513275
Q006761,M09334,test,14.128287,79.4124,4.549488,1.909821,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q006770,M09343,test,4.380116,73.15134,5.391882,17.076664,9.308858,74.843895,5.741627,9.854236,100.0,99.74862,0.25138092
Q006773,M09346,test,8.716043,76.03746,5.515091,9.731403,9.308863,74.843956,5.7416325,9.854244,100.0,99.74869,0.25131226
Q006775,M09348,test,15.402813,77.93527,3.460116,3.201801,9.30886,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q006785,M09358,test,14.496953,67.840034,4.740143,12.922868,9.308863,74.84394,5.741631,9.854243,100.0,99.74867,0.2513275
Q006790,M09363,test,1.746003,87.85727,8.78308,1.613646,9.308861,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q006793,M09366,test,3.420312,68.57395,10.666937,17.338797,9.30885,74.84384,5.7416205,9.854225,100.0,99.74854,0.2514572
Q006805,M09378,test,15.67066,64.15886,1.120833,19.049646,9.308866,74.84396,5.7416325,9.854247,100.0,99.74871,0.25128937
Q006806,M09379,test,10.693264,70.17867,3.115949,16.012115,9.308864,74.843956,5.7416315,9.854243,100.0,99.74869,0.25131226
Q006826,M09399,test,3.127246,93.300735,2.809985,0.762031,9.308865,74.843956,5.7416315,9.854245,99.99999,99.748695,0.251297
Q006831,M09404,test,9.380021,73.64992,6.240844,10.729218,9.308863,74.84394,5.7416296,9.85424,100.0,99.74867,0.2513275
Q006833,M09406,test,16.869528,56.311245,10.730678,16.088552,9.308852,74.84386,5.7416234,9.85423,100.0,99.748566,0.25143433
Q006836,M09409,test,1.457472,77.42015,7.914551,13.207825,9.308855,74.84388,5.7416253,9.854233,100.0,99.74859,0.25141144
Q006838,M09411,test,7.581127,81.58893,1.948232,8.88171,9.308863,74.84395,5.7416315,9.854242,100.0,99.74868,0.2513199
Q006848,M09421,test,9.364341,76.064316,7.002965,7.56838,9.308863,74.84394,5.74163,9.854239,100.00001,99.74867,0.25133514
Q006854,M09427,test,10.11109,70.56939,1.188327,18.131191,9.308864,74.843956,5.741631,9.854245,100.0,99.748695,0.25130463
Q006858,M09431,test,8.783864,67.928535,12.629625,10.657976,9.308858,74.84391,5.741628,9.854237,100.0,99.74864,0.25135803
Q006859,M09432,test,2.515573,77.56799,3.473574,16.44286,9.308868,74.84398,5.741633,9.854248,100.0,99.748726,0.2512741
Q006861,M09434,test,5.647782,74.29769,1.383172,18.671356,9.308852,74.84386,5.7416224,9.854229,100.0,99.748566,0.25143433
Q006863,M09436,test,12.272794,85.446236,0.456424,1.824548,9.308868,74.84399,5.7416344,9.85425,100.0,99.74873,0.25126648
Q006865,M09438,test,2.116726,91.93738,3.657592,2.288306,9.308866,74.84397,5.7416325,9.854247,100.00001,99.74872,0.25128937
Q006867,M09440,test,27.44241,57.004272,4.570221,10.983098,9.3088665,74.84397,5.7416325,9.854246,100.00001,99.74872,0.25128937
Q006873,M09446,test,8.379323,72.12064,2.049954,17.450075,9.30886,74.84391,5.741628,9.854237,100.0,99.74864,0.25135803
Q006883,M09456,test,9.759807,70.08609,0.825226,19.328876,9.308861,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q006886,M09459,test,5.708411,77.32067,8.636891,8.334028,9.308854,74.84387,5.741624,9.854231,100.00001,99.74858,0.2514267
Q006887,M09460,test,2.346053,84.97219,1.146368,11.535388,9.308868,74.84398,5.741634,9.854248,100.0,99.748726,0.2512741
Q006890,M09463,test,8.512446,61.549084,11.948558,17.98991,9.308856,74.843895,5.7416263,9.854235,100.0,99.748604,0.25139618
Q006892,M09465,test,12.402098,61.843597,6.018732,19.735573,9.308857,74.8439,5.7416267,9.854236,100.0,99.74861,0.25138855
Q006903,M09476,test,9.480882,82.24859,7.264836,1.005696,9.308864,74.84395,5.7416306,9.854242,100.00001,99.74868,0.2513275
Q006905,M09478,test,1.592597,84.43859,3.924788,10.044024,9.308863,74.84395,5.7416315,9.854242,100.0,99.74868,0.2513199
Q006937,M09510,test,7.93928,79.44891,3.623414,8.988393,9.30886,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q006946,M09519,test,3.457417,88.00647,4.579697,3.956412,9.30885,74.84384,5.741622,9.854228,100.0,99.74854,0.2514572
Q006952,M09525,test,28.811338,43.386356,9.327113,18.475193,9.30886,74.843925,5.7416296,9.8542385,100.0,99.74866,0.25134277
Q006953,M09526,test,0.818524,89.62898,4.888582,4.663912,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q006956,M09529,test,22.930735,60.558186,6.030591,10.480491,9.308862,74.84394,5.7416315,9.854242,100.00001,99.74867,0.25133514
Q006963,M09536,test,14.57726,63.641747,2.652862,19.128132,9.308856,74.843895,5.741626,9.854235,100.0,99.748604,0.25139618
Q006965,M09538,test,0.03689,82.64172,7.726913,9.594472,9.308857,74.843895,5.741627,9.854236,100.0,99.74862,0.25138092
Q006968,M09541,test,13.818767,76.104324,6.619396,3.457513,9.308864,74.84395,5.741631,9.854243,99.99999,99.74868,0.25131226
Q006972,M09545,test,19.633612,60.589264,6.417207,13.359918,9.308863,74.84394,5.7416315,9.854243,100.0,99.74867,0.2513275
Q006979,M09552,test,27.408287,57.10844,11.660563,3.822711,9.308842,74.84376,5.7416162,9.854218,99.99999,99.748436,0.2515564
Q006981,M09554,test,20.615168,57.208927,9.505183,12.670722,9.308864,74.84395,5.74163,9.854243,100.0,99.74868,0.2513199
Q006984,M09557,test,22.975277,71.18586,2.528493,3.310373,9.308862,74.84394,5.741631,9.85424,100.0,99.74867,0.2513275
Q006985,M09558,test,15.740222,62.296158,5.238402,16.72522,9.308855,74.84387,5.741624,9.85423,100.0,99.74858,0.25141907
Q006988,M09561,test,1.55649,88.66885,4.447702,5.326957,9.308852,74.843864,5.741624,9.854231,100.0,99.74857,0.2514267
Q006996,M09569,test,14.602565,71.77408,8.976095,4.647261,9.3088665,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q006997,M09570,test,13.145925,77.71499,6.523078,2.616008,9.308861,74.843925,5.7416306,9.85424,100.0,99.74866,0.25134277
Q007007,M09580,test,5.590152,74.17881,5.744873,14.486165,9.30886,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q007008,M09581,test,21.742613,57.327168,1.42415,19.50607,9.308866,74.84396,5.7416325,9.854246,100.0,99.74871,0.25128937
Q007018,M09591,test,14.024893,77.909775,2.882159,5.183177,9.30886,74.84391,5.741627,9.854237,100.0,99.74864,0.25135803
Q007025,M09598,test,5.62586,75.50706,3.806434,15.060652,9.308862,74.84394,5.74163,9.854239,100.00001,99.74867,0.25133514
Q007033,M09606,test,3.915851,75.46242,7.399232,13.222496,9.308862,74.84395,5.741631,9.854243,99.99999,99.74868,0.25131226
Q007037,M09610,test,6.117733,81.95434,1.903988,10.02394,9.308861,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q007049,M09622,test,4.410207,80.11338,3.764989,11.711425,9.308865,74.843956,5.7416325,9.854244,100.00001,99.74869,0.2513199
Q007050,M09623,test,6.944851,75.73833,4.281768,13.035054,9.308866,74.843956,5.7416315,9.854245,100.00001,99.7487,0.25130463
Q007054,M09627,test,18.618507,67.28454,8.682773,5.414182,9.308855,74.84388,5.741625,9.854232,100.0,99.74859,0.25141144
Q007060,M09633,test,0.532302,86.272484,3.522126,9.673088,9.308864,74.84395,5.741632,9.854244,100.0,99.74869,0.25131226
Q007067,M09640,test,2.497513,91.85269,3.687586,1.962209,9.308863,74.84394,5.7416306,9.854241,100.0,99.74867,0.2513275
Q007071,M09644,test,14.055216,66.73071,1.033831,18.180243,9.308865,74.843956,5.7416315,9.854243,100.0,99.74869,0.25131226
Q007081,M09654,test,22.747688,74.03425,1.890049,1.328011,9.308862,74.84393,5.7416296,9.85424,99.99999,99.748665,0.2513275
Q007083,M09656,test,1.963532,82.96809,8.09314,6.975244,9.30885,74.84385,5.741623,9.85423,100.0,99.74856,0.25144196
Q007090,M09663,test,0.367176,91.47319,2.11698,6.042654,9.308862,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q007095,M09668,test,1.02331,89.209816,4.69334,5.073533,9.308862,74.84395,5.741631,9.854241,99.99999,99.74868,0.25131226
Q007101,M09674,test,6.724344,79.02059,6.156917,8.098148,9.308861,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q007103,M09676,test,2.388216,81.54829,3.513214,12.550287,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q007106,M09679,test,23.354471,62.52691,10.87702,3.241601,9.308854,74.843864,5.7416234,9.854232,100.0,99.74857,0.2514267
Q007115,M09688,test,6.415107,75.59223,2.935521,15.057141,9.308856,74.84388,5.7416267,9.854235,100.00001,99.7486,0.25141144
Q007124,M09697,test,9.219024,79.11455,0.073546,11.592882,9.308867,74.84397,5.741632,9.854246,100.0,99.74872,0.25128174
Q007126,M09699,test,10.75335,72.66041,1.402392,15.183852,9.308867,74.84397,5.741634,9.854248,100.0,99.74872,0.25128174
Q007145,M09718,test,8.506248,74.72477,13.397683,3.371299,9.308846,74.8438,5.741618,9.854221,100.0,99.74849,0.25151062
Q007158,M09731,test,13.61487,75.637085,6.555943,4.1921,9.308857,74.8439,5.7416267,9.854236,100.0,99.74861,0.25138855
Q007162,M09735,test,0.991497,80.80879,2.019451,16.18026,9.308868,74.84398,5.7416334,9.854249,99.99999,99.748726,0.25126648
Q007166,M09739,test,15.521753,66.65872,5.125178,12.69435,9.308862,74.84393,5.741631,9.85424,100.0,99.748665,0.25133514
Q007172,M09745,test,20.781933,59.39491,1.50163,18.321527,9.308862,74.84395,5.7416315,9.854242,100.0,99.74868,0.2513199
Q007178,M09751,test,1.897599,88.76511,4.323757,5.013537,9.308867,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q007181,M09754,test,14.000598,69.1142,7.825876,9.05933,9.308856,74.84389,5.741626,9.854233,100.0,99.7486,0.2514038
Q007182,M09755,test,1.504108,78.656525,9.774114,10.065258,9.308864,74.84395,5.741631,9.854244,100.0,99.74869,0.25131226
Q007194,M09767,test,27.925339,51.413025,1.217038,19.4446,9.308864,74.843956,5.7416325,9.854245,100.0,99.748695,0.25130463
Q007195,M09768,test,10.959969,61.342834,10.217335,17.47986,9.308861,74.84393,5.741629,9.854239,100.0,99.748665,0.25133514
Q007205,M09778,test,0.895622,71.08115,11.293633,16.7296,9.308863,74.84394,5.741631,9.854243,100.0,99.74867,0.2513275
Q007210,M09783,test,6.00708,74.64948,6.986614,12.356827,9.308866,74.84396,5.7416325,9.854247,100.0,99.74871,0.25128937
Q007212,M09785,test,4.455299,74.83571,1.114389,19.594606,9.308867,74.84396,5.741633,9.854247,100.0,99.74871,0.25128937
Q007229,M09802,test,3.58034,93.47759,2.022703,0.919362,9.30886,74.84392,5.7416296,9.854239,100.0,99.74865,0.2513504
Q007233,M09806,test,1.136175,78.103096,8.40831,12.352421,9.308866,74.84396,5.7416325,9.854246,100.0,99.74871,0.25128937
Q007244,M09817,test,2.022179,92.160645,0.221323,5.595857,9.308865,74.843956,5.7416306,9.854243,100.0,99.74869,0.25131226
Q007245,M09818,test,3.813833,82.99703,4.589452,8.599683,9.308843,74.843765,5.7416167,9.8542185,100.00001,99.74844,0.25156403
Q007246,M09819,test,16.54329,67.537766,3.79439,12.124556,9.308866,74.843956,5.7416315,9.854246,100.0,99.7487,0.251297
Q007256,M09829,test,17.872068,72.62456,3.82006,5.683311,9.308855,74.84388,5.7416244,9.854232,100.0,99.74859,0.25141144
